fromNode,toNode,value,interaction_type,label
M399T90,M248T93,0,infer,C00019 -> C20677
M399T90,M248T338,0,infer,C00019 -> C20677
M399T90,M331T356,0,infer,C00019 -> C20632
C01879,M130T318,1,is_candidate,M130T318 infer as C01879
C01879,M129T127,1,is_candidate,M129T127 infer as C01879
C01879,M130T590,1,is_candidate,M130T590 infer as C01879
C01879,M130T472,1,is_candidate,M130T472 infer as C01879
C01879,M130T162_2,1,is_candidate,M130T162_2 infer as C01879
C01879,M130T91,1,is_candidate,M130T91 infer as C01879
C01879,M130T507,1,is_candidate,M130T507 infer as C01879
C01879,M130T623,1,is_candidate,M130T623 infer as C01879
C01879,M130T137,1,is_candidate,M130T137 infer as C01879
C01879,M130T121,1,is_candidate,M130T121 infer as C01879
C01879,M130T733,1,is_candidate,M130T733 infer as C01879
C01879,M130T556,1,is_candidate,M130T556 infer as C01879
C01879,M130T355,1,is_candidate,M130T355 infer as C01879
M148T93,M148T246,0,infer,C00025 -> C00217
M148T93,M148T161,0,infer,C00025 -> C00217
M148T93,M131T162,0,infer,C00025 -> C01165
C00522,M148T168,1,is_candidate,M148T168 infer as C00522
C00522,M149T108,1,is_candidate,M149T108 infer as C00522
M148T168,M146T602,0,infer,C00522 -> C00966
M148T168,M146T349,0,infer,C00522 -> C00966
M148T168,M146T508,0,infer,C00522 -> C00966
M148T168,M146T456,0,infer,C00522 -> C00966
M148T93,M266T472,0,infer,C00025 -> C20926
M148T93,M266T464,0,infer,C00025 -> C20926
M148T93,M267T472,0,infer,C00025 -> C20926
M148T93,M267T464,0,infer,C00025 -> C20926
M148T93,M267T301,0,infer,C00025 -> C20926
M220T369,M148T168,0,infer,C00864 -> C00522
M220T369,M149T108,0,infer,C00864 -> C00522
C00645,M222T104,1,is_candidate,M222T104 infer as C00645
M148T93,M260T246,0,infer,C00025 -> C12213
M222T104,M222T104,0,infer,C00140 -> C00645
M222T104,M384T106,0,infer,C00140 -> C06372
M112T137,M244T137,0,infer,C00380 -> C00475
C06372,M384T106,1,is_candidate,M384T106 infer as C06372
M148T93,M190T353,0,infer,C00025 -> C00666
M148T93,M276T106,0,infer,C00025 -> C00449
M148T93,M277T466,0,infer,C00025 -> C00449
M384T106,M675T117,0,infer,C00611 -> C04886
M148T93,M303T429,0,infer,C00025 -> C05324
C00611,M384T106,1,is_candidate,M384T106 infer as C00611
C20887,M384T106,1,is_candidate,M384T106 infer as C20887
M148T93,M131T472,0,infer,C00025 -> C01165
M148T93,M175T135,0,infer,C00025 -> C01045
M148T93,M175T304,0,infer,C00025 -> C01045
M148T93,M188T359,0,infer,C00025 -> C03846
M148T93,M188T102,0,infer,C00025 -> C03846
M148T93,M189T136,0,infer,C00025 -> C03846
M148T93,M189T330,0,infer,C00025 -> C03846
M148T93,M189T113,0,infer,C00025 -> C03846
M148T93,M220T278,0,infer,C00025 -> C00643
M148T93,M221T138,0,infer,C00025 -> C01100
C05824,M202T891,1,is_candidate,M202T891 infer as C05824
M148T93,M226T238,0,infer,C00025 -> C00251
M148T93,M227T310,0,infer,C00025 -> C00251
M148T93,M147T77,0,infer,C00025 -> C00026
C00429,M114T318,1,is_candidate,M114T318 infer as C00429
M148T93,M227T330,0,infer,C00025 -> C00826
M148T93,M227T258,0,infer,C00025 -> C00826
M148T93,M227T137,0,infer,C00025 -> C00826
M148T93,M232T480,0,infer,C00025 -> C03415
M148T93,M233T167,0,infer,C00025 -> C03415
M148T93,M233T327,0,infer,C00025 -> C03415
M148T93,M233T134,0,infer,C00025 -> C03415
M148T93,M240T171,0,infer,C00025 -> C04138
M148T93,M243T308,0,infer,C00025 -> C05711
M148T93,M243T112,0,infer,C00025 -> C05711
M148T93,M243T402_1,0,infer,C00025 -> C05711
M241T91_2,M202T891,0,infer,C00491 -> C05824
M148T93,M243T296,0,infer,C00025 -> C05711
M148T93,M243T115,0,infer,C00025 -> C05711
M148T93,M244T377,0,infer,C00025 -> C05711
M148T93,M281T403,0,infer,C00025 -> C05595
M148T93,M304T234,0,infer,C00025 -> C12270
M148T93,M305T431,0,infer,C00025 -> C12270
M148T93,M305T245,0,infer,C00025 -> C12270
C13454,M266T790,1,is_candidate,M266T790 infer as C13454
C13454,M267T583,1,is_candidate,M267T583 infer as C13454
M148T93,M481T488,0,infer,C00025 -> C17704
M266T790,M250T675,0,infer,C13454 -> C13453
M148T93,M175T99,0,infer,C00025 -> C00439
M148T93,M238T356,0,infer,C00025 -> C21333
M148T93,M238T298,0,infer,C00025 -> C21333
M148T93,M238T386,0,infer,C00025 -> C21333
M148T93,M251T425_2,0,infer,C00025 -> C00669
M148T93,M323T723,0,infer,C00025 -> C01441
M148T93,M441T436,0,infer,C00025 -> C21622
M247T545,M266T790,0,infer,C06082 -> C13454
M247T545,M267T583,0,infer,C06082 -> C13454
M267T583,M250T102,0,infer,C13454 -> C13453
C00429,M114T318,1,is_candidate,M114T318 infer as C00429
C00429,M115T137,1,is_candidate,M115T137 infer as C00429
C00429,M115T579,1,is_candidate,M115T579 infer as C00429
C00429,M115T198,1,is_candidate,M115T198 infer as C00429
C09762,M256T416,1,is_candidate,M256T416 infer as C09762
M256T416,M255T641,0,infer,C09762 -> C12123
M255T641,M256T416,0,infer,C10208 -> C09762
M255T641,M255T641,0,infer,C10208 -> C10200
C10200,M255T641,1,is_candidate,M255T641 infer as C10200
M148T93,M147T149,0,infer,C00025 -> C00026
C00280,M287T673,1,is_candidate,M287T673 infer as C00280
C00280,M287T673,1,is_candidate,M287T673 infer as C00280
C00280,M287T649,1,is_candidate,M287T649 infer as C00280
M271T618,M287T673,0,infer,C01227 -> C00280
M287T649,M284T548,0,infer,C00280 -> C20144
M287T649,M285T323,0,infer,C00280 -> C20144
M287T649,M285T548,0,infer,C00280 -> C20144
M287T649,M288T599,0,infer,C00280 -> C00535
M287T649,M288T655,0,infer,C00280 -> C00535
M271T745,M287T673,0,infer,C01227 -> C00280
M271T745,M287T649,0,infer,C01227 -> C00280
M271T745,M291T756,0,infer,C01227 -> C04295
C20252,M287T673,1,is_candidate,M287T673 infer as C20252
C04295,M291T756,1,is_candidate,M291T756 infer as C04295
M291T756,M288T599,0,infer,C04295 -> C00535
C00121,M150T141,1,is_candidate,M150T141 infer as C00121
C00121,M151T341,1,is_candidate,M151T341 infer as C00121
C00121,M151T266,1,is_candidate,M151T266 infer as C00121
C00121,M150T502,1,is_candidate,M150T502 infer as C00121
C00121,M150T316,1,is_candidate,M150T316 infer as C00121
C00121,M151T302,1,is_candidate,M151T302 infer as C00121
M148T93,M148T93,0,infer,C00025 -> C00217
M284T310,M151T341,0,infer,C00387 -> C00121
M284T310,M151T266,0,infer,C00387 -> C00121
M151T266,M299T617,0,infer,C00121 -> C16352
M151T266,M335T497,0,infer,C00121 -> C16427
M151T266,M351T498,0,infer,C00121 -> C16431
M151T266,M352T668,0,infer,C00121 -> C16431
M151T266,M256T388_2,0,infer,C00121 -> C05841
M150T502,M213T350,0,infer,C00121 -> C03169
M150T502,M214T428,0,infer,C00121 -> C03169
M150T502,M257T383,0,infer,C00121 -> C05841
M150T502,M253T537,0,infer,C00121 -> C15586
M150T502,M167T345,0,infer,C00121 -> C01685
M282T343,M150T141,0,infer,C02494 -> C00121
M282T343,M151T341,0,infer,C02494 -> C00121
M282T343,M151T266,0,infer,C02494 -> C00121
M282T343,M150T502,0,infer,C02494 -> C00121
M282T343,M150T316,0,infer,C02494 -> C00121
M282T343,M151T302,0,infer,C02494 -> C00121
M282T343,M150T138,0,infer,C02494 -> C02216
M150T316,M214T428,0,infer,C00121 -> C03169
M150T316,M256T373,0,infer,C00121 -> C05841
M151T302,M351T498,0,infer,C00121 -> C16431
M113T137,M114T318,0,infer,C00106 -> C00429
M113T137,M115T137,0,infer,C00106 -> C00429
M113T137,M228T453,0,infer,C00106 -> C00526
M113T137,M228T116,0,infer,C00106 -> C00526
C03951,M449T547,1,is_candidate,M449T547 infer as C03951
M287T495,M449T547,0,infer,C01514 -> C03951
M287T495,M463T553,0,infer,C01514 -> C03515
C03515,M463T553,1,is_candidate,M463T553 infer as C03515
C19910,M310T102,1,is_candidate,M310T102 infer as C19910
C19910,M310T102,1,is_candidate,M310T102 infer as C19910
M310T102,M310T102,0,infer,C19909 -> C19910
M292T103,M310T102,0,infer,C19909 -> C19910
C00410,M314T683,1,is_candidate,M314T683 infer as C00410
C00410,M314T606_2,1,is_candidate,M314T606_2 infer as C00410
C00410,M315T638,1,is_candidate,M315T638 infer as C00410
C00410,M314T705,1,is_candidate,M314T705 infer as C00410
C00410,M314T683,1,is_candidate,M314T683 infer as C00410
C00410,M315T705,1,is_candidate,M315T705 infer as C00410
C00410,M315T683,1,is_candidate,M315T683 infer as C00410
M314T606_2,M317T771,0,infer,C00410 -> C01953
M314T606_2,M317T719,0,infer,C00410 -> C01953
M317T719,M314T606_2,0,infer,C03681 -> C00410
M317T719,M315T638,0,infer,C03681 -> C00410
M317T719,M314T705,0,infer,C03681 -> C00410
M317T719,M314T683,0,infer,C03681 -> C00410
M317T719,M315T705,0,infer,C03681 -> C00410
M317T719,M315T683,0,infer,C03681 -> C00410
M315T638,M317T771,0,infer,C00410 -> C01953
M315T638,M317T719,0,infer,C00410 -> C01953
M315T638,M331T638,0,infer,C05485 -> C03205
M314T705,M316T720,0,infer,C00410 -> C01953
M314T683,M316T734,0,infer,C00410 -> C01953
M314T683,M316T750,0,infer,C00410 -> C01953
M314T683,M316T720,0,infer,C00410 -> C01953
M299T628,M314T683,0,infer,C03681 -> C00410
M299T628,M315T705,0,infer,C03681 -> C00410
M315T705,M316T705,0,infer,C00410 -> C01953
M315T705,M316T734,0,infer,C00410 -> C01953
M315T705,M316T750,0,infer,C00410 -> C01953
M315T705,M316T720,0,infer,C00410 -> C01953
M315T705,M317T719,0,infer,C00410 -> C01953
M315T683,M316T734,0,infer,C00410 -> C01953
M315T683,M316T750,0,infer,C00410 -> C01953
M315T683,M316T720,0,infer,C00410 -> C01953
C03205,M331T638,1,is_candidate,M331T638 infer as C03205
M331T638,M332T619,0,infer,C03205 -> C18040
M331T638,M332T549,0,infer,C03205 -> C18040
M331T638,M332T652_2,0,infer,C03205 -> C18040
C21569,M176T137,1,is_candidate,M176T137 infer as C21569
C21569,M176T98,1,is_candidate,M176T98 infer as C21569
M176T98,M179T316,0,infer,C21569 -> C21568
C00788,M183T238,1,is_candidate,M183T238 infer as C00788
C00788,M183T280,1,is_candidate,M183T280 infer as C00788
M183T280,M181T137,0,infer,C01697 -> C00795
C12468,M193T246,1,is_candidate,M193T246 infer as C12468
C12205,M196T158,1,is_candidate,M196T158 infer as C12205
C12205,M196T130_3,1,is_candidate,M196T130_3 infer as C12205
C12205,M197T159,1,is_candidate,M197T159 infer as C12205
M196T158,M195T405,0,infer,C12205 -> C12204
M197T159,M178T411,0,infer,C00257 -> C00198
M197T159,M178T391,0,infer,C00257 -> C00198
M197T159,M178T134,0,infer,C00257 -> C00198
M197T159,M178T172,0,infer,C00257 -> C00198
M113T337,M114T318,0,infer,C00106 -> C00429
M113T337,M115T137,0,infer,C00106 -> C00429
M113T337,M115T579,0,infer,C00106 -> C00429
M113T337,M115T198,0,infer,C00106 -> C00429
M113T337,M228T453,0,infer,C00106 -> C00526
M113T337,M228T112,0,infer,C00106 -> C00526
M113T337,M228T148,0,infer,C00106 -> C00526
M113T337,M228T116,0,infer,C00106 -> C00526
M113T337,M229T137,0,infer,C00106 -> C00526
C05201,M223T425,1,is_candidate,M223T425 infer as C05201
M113T337,M229T107,0,infer,C00106 -> C00526
M113T337,M244T362,0,infer,C00106 -> C00299
M113T337,M244T104,0,infer,C00106 -> C00299
M113T337,M245T137,0,infer,C00106 -> C00299
M113T337,M245T214,0,infer,C00106 -> C00299
C21442,M224T172,1,is_candidate,M224T172 infer as C21442
M224T172,M226T368,0,infer,C21442 -> C20981
C19896,M240T433,1,is_candidate,M240T433 infer as C19896
M240T433,M254T397,0,infer,C19896 -> C19895
C04207,M257T111,1,is_candidate,M257T111 infer as C04207
C03539,M267T350,1,is_candidate,M267T350 infer as C03539
C03539,M268T301,1,is_candidate,M268T301 infer as C03539
C03683,M310T324,1,is_candidate,M310T324 infer as C03683
C10193,M330T311_2,1,is_candidate,M330T311_2 infer as C10193
C10193,M330T311_2,1,is_candidate,M330T311_2 infer as C10193
C10193,M330T395,1,is_candidate,M330T395 infer as C10193
C10193,M330T355,1,is_candidate,M330T355 infer as C10193
C10193,M331T355_1,1,is_candidate,M331T355_1 infer as C10193
C00526,M228T453,1,is_candidate,M228T453 infer as C00526
M330T395,M316T102,0,infer,C10193 -> C19739
C01265,M330T311_2,1,is_candidate,M330T311_2 infer as C01265
C20771,M341T472,1,is_candidate,M341T472 infer as C20771
C00526,M228T453,1,is_candidate,M228T453 infer as C00526
M341T472,M327T389,0,infer,C04118 -> C02106
M341T472,M328T581,0,infer,C04118 -> C02106
M341T472,M339T477,0,infer,C04118 -> C01795
C00526,M228T112,1,is_candidate,M228T112 infer as C00526
C00526,M228T148,1,is_candidate,M228T148 infer as C00526
C00526,M228T116,1,is_candidate,M228T116 infer as C00526
C00526,M229T137,1,is_candidate,M229T137 infer as C00526
C00526,M229T107,1,is_candidate,M229T107 infer as C00526
C04118,M341T472,1,is_candidate,M341T472 infer as C04118
C20637,M344T279,1,is_candidate,M344T279 infer as C20637
C06144,M85T652,1,is_candidate,M85T652 infer as C06144
C16417,M354T353,1,is_candidate,M354T353 infer as C16417
C16417,M354T353,1,is_candidate,M354T353 infer as C16417
C16417,M355T87_2,1,is_candidate,M355T87_2 infer as C16417
C06144,M85T680,1,is_candidate,M85T680 infer as C06144
C01512,M376T170,1,is_candidate,M376T170 infer as C01512
C21436,M413T340,1,is_candidate,M413T340 infer as C21436
C21436,M412T346,1,is_candidate,M412T346 infer as C21436
C00155,M136T97,1,is_candidate,M136T97 infer as C00155
C00155,M136T156,1,is_candidate,M136T156 infer as C00155
M228T453,M214T124,0,infer,C00526 -> C00672
C05619,M211T342,1,is_candidate,M211T342 infer as C05619
C00978,M219T472,1,is_candidate,M219T472 infer as C00978
M219T472,M177T217,0,infer,C00978 -> C00780
M219T472,M232T459,0,infer,C00978 -> C01598
M219T472,M232T321,0,infer,C00978 -> C01598
M219T472,M233T321,0,infer,C00978 -> C01598
C02951,M233T419,1,is_candidate,M233T419 infer as C02951
C21778,M257T111,1,is_candidate,M257T111 infer as C21778
C04646,M365T259,1,is_candidate,M365T259 infer as C04646
C20629,M382T349,1,is_candidate,M382T349 infer as C20629
C21648,M392T318,1,is_candidate,M392T318 infer as C21648
C05127,M125T646,1,is_candidate,M125T646 infer as C05127
C05127,M125T699,1,is_candidate,M125T699 infer as C05127
M125T646,M125T364,0,infer,C05127 -> C05827
M125T646,M125T166,0,infer,C05127 -> C05827
M125T699,M124T138_2,0,infer,C05127 -> C05827
M125T699,M125T364,0,infer,C05127 -> C05827
M125T699,M125T111,0,infer,C05127 -> C05827
M125T699,M125T166,0,infer,C05127 -> C05827
C20645,M136T97,1,is_candidate,M136T97 infer as C20645
C01864,M216T279,1,is_candidate,M216T279 infer as C01864
C01557,M216T279,1,is_candidate,M216T279 infer as C01557
C05198,M251T458,1,is_candidate,M251T458 infer as C05198
C15616,M252T290,1,is_candidate,M252T290 infer as C15616
C15616,M252T363,1,is_candidate,M252T363 infer as C15616
C15616,M252T275,1,is_candidate,M252T275 infer as C15616
M252T275,M238T246,0,infer,C15616 -> C15615
C20872,M252T290,1,is_candidate,M252T290 infer as C20872
C00858,M268T301,1,is_candidate,M268T301 infer as C00858
C12125,M268T301,1,is_candidate,M268T301 infer as C12125
C15531,M270T465,1,is_candidate,M270T465 infer as C15531
C07576,M284T266,1,is_candidate,M284T266 infer as C07576
C06348,M285T401,1,is_candidate,M285T401 infer as C06348
M285T401,M271T612,0,infer,C06348 -> C06346
C06161,M285T401,1,is_candidate,M285T401 infer as C06161
C05299,M300T471,1,is_candidate,M300T471 infer as C05299
C05299,M301T471,1,is_candidate,M301T471 infer as C05299
M301T471,M286T628,0,infer,C05299 -> C05298
M301T471,M287T644,0,infer,C05299 -> C05298
M301T471,M287T411,0,infer,C05299 -> C05298
M301T471,M287T429,0,infer,C05299 -> C05298
C05203,M301T623,1,is_candidate,M301T623 infer as C05203
C05203,M302T528,1,is_candidate,M302T528 infer as C05203
M302T528,M315T643,0,infer,C05203 -> C05317
M302T528,M316T609,0,infer,C05203 -> C05317
C06517,M301T623,1,is_candidate,M301T623 infer as C06517
C21257,M305T611_1,1,is_candidate,M305T611_1 infer as C21257
C21257,M305T611_2,1,is_candidate,M305T611_2 infer as C21257
C10516,M314T289,1,is_candidate,M314T289 infer as C10516
C01137,M355T87_2,1,is_candidate,M355T87_2 infer as C01137
C17951,M365T554,1,is_candidate,M365T554 infer as C17951
M365T554,M323T403,0,infer,C17951 -> C06457
M365T554,M352T732,0,infer,C17951 -> C17950
C12473,M589T116,1,is_candidate,M589T116 infer as C12473
C06144,M85T598,1,is_candidate,M85T598 infer as C06144
C18448,M143T118,1,is_candidate,M143T118 infer as C18448
C03005,M152T87,1,is_candidate,M152T87 infer as C03005
C20634,M152T87,1,is_candidate,M152T87 infer as C20634
C12305,M153T341,1,is_candidate,M153T341 infer as C12305
C12305,M153T405,1,is_candidate,M153T405 infer as C12305
C00299,M244T362,1,is_candidate,M244T362 infer as C00299
C00299,M244T104,1,is_candidate,M244T104 infer as C00299
C00299,M245T137,1,is_candidate,M245T137 infer as C00299
C00299,M245T214,1,is_candidate,M245T214 infer as C00299
M153T341,M136T97,0,infer,C00642 -> C07086
M153T405,M136T97,0,infer,C00642 -> C07086
M153T405,M136T400,0,infer,C00642 -> C07086
C03986,M168T306_2,1,is_candidate,M168T306_2 infer as C03986
C06144,M85T633,1,is_candidate,M85T633 infer as C06144
M168T306_2,M165T77_1,0,infer,C00250 -> C00971
M168T306_2,M183T328,0,infer,C00250 -> C00847
M168T306_2,M170T119,0,infer,C00250 -> C00314
C11837,M172T536_1,1,is_candidate,M172T536_1 infer as C11837
C11837,M172T503,1,is_candidate,M172T503 infer as C11837
C05582,M183T432,1,is_candidate,M183T432 infer as C05582
C05582,M183T214,1,is_candidate,M183T214 infer as C05582
M183T432,M167T700,0,infer,C05582 -> C05581
M183T432,M183T127,0,infer,C20953 -> C21085
M183T432,M182T408,0,infer,C20953 -> C21085
M183T432,M183T387,0,infer,C20953 -> C21085
M183T432,M198T156,0,infer,C21085 -> C21086
M183T432,M183T320,0,infer,C20953 -> C21085
M183T432,M183T432,0,infer,C20953 -> C21085
M183T432,M183T214,0,infer,C20953 -> C21085
M183T214,M182T408,0,infer,C20953 -> C21085
M183T214,M183T432,0,infer,C20953 -> C21085
M183T214,M183T214,0,infer,C20953 -> C21085
C20635,M190T395,1,is_candidate,M190T395 infer as C20635
C20635,M189T137_2,1,is_candidate,M189T137_2 infer as C20635
C20635,M190T162,1,is_candidate,M190T162 infer as C20635
C06144,M85T283,1,is_candidate,M85T283 infer as C06144
C02983,M219T472,1,is_candidate,M219T472 infer as C02983
C16831,M219T472,1,is_candidate,M219T472 infer as C16831
C20154,M243T86,1,is_candidate,M243T86 infer as C20154
C20677,M248T93,1,is_candidate,M248T93 infer as C20677
C20677,M248T338,1,is_candidate,M248T338 infer as C20677
C21258,M305T611_2,1,is_candidate,M305T611_2 infer as C21258
C20632,M331T356,1,is_candidate,M331T356 infer as C20632
C10023,M271T615,1,is_candidate,M271T615 infer as C10023
M447T568,M271T615,0,infer,C10025 -> C10023
C03882,M285T442,1,is_candidate,M285T442 infer as C03882
C03882,M285T489,1,is_candidate,M285T489 infer as C03882
C03882,M285T442,1,is_candidate,M285T442 infer as C03882
C03882,M286T422,1,is_candidate,M286T422 infer as C03882
M86T265,M285T489,0,infer,C01746 -> C03882
M86T265,M285T442,0,infer,C01746 -> C03882
M86T265,M286T422,0,infer,C01746 -> C03882
M86T137,M285T442,0,infer,C01746 -> C03882
M86T242,M285T442,0,infer,C01746 -> C03882
M86T242,M286T422,0,infer,C01746 -> C03882
C00735,M363T621,1,is_candidate,M363T621 infer as C00735
M361T677,M363T621,0,infer,C00762 -> C00735
C03588,M363T621,1,is_candidate,M363T621 infer as C03588
C05469,M363T621,1,is_candidate,M363T621 infer as C05469
C21403,M167T136_1,1,is_candidate,M167T136_1 infer as C21403
M126T137_1,M167T136_1,0,infer,C03557 -> C21403
M126T137_1,M168T341,0,infer,C03557 -> C21403
M126T137_1,M143T230,0,infer,C11101 -> C20448
M126T137_1,M125T378,0,infer,C11101 -> C20899
M126T137_1,M125T125,0,infer,C11101 -> C20899
M126T137_1,M129T67_2,0,infer,C11101 -> C20443
M126T137_1,M129T109,0,infer,C11101 -> C20443
M126T137_1,M129T152,0,infer,C11101 -> C20443
M126T137_1,M129T383,0,infer,C11101 -> C20443
C02216,M150T138,1,is_candidate,M150T138 infer as C02216
M245T214,M230T88,0,infer,C00299 -> C00620
C10157,M336T540,1,is_candidate,M336T540 infer as C10157
M149T464,M336T540,0,infer,C00423 -> C10157
C16365,M227T409,1,is_candidate,M227T409 infer as C16365
M227T409,M199T336,0,infer,C16365 -> C16366
M227T409,M199T137_2,0,infer,C16365 -> C16366
C01252,M208T454,1,is_candidate,M208T454 infer as C01252
C01252,M208T224,1,is_candidate,M208T224 infer as C01252
M190T426_1,M208T454,0,infer,C01717 -> C01252
M190T426_1,M208T224,0,infer,C01717 -> C01252
C02305,M212T196,1,is_candidate,M212T196 infer as C02305
C01004,M137T145_2,1,is_candidate,M137T145_2 infer as C01004
C01004,M138T142,1,is_candidate,M138T142 infer as C01004
M124T138_1,M137T145_2,0,infer,C00253 -> C01004
M124T138_1,M138T142,0,infer,C00253 -> C01004
C02646,M151T593,1,is_candidate,M151T593 infer as C02646
C02646,M151T627,1,is_candidate,M151T627 infer as C02646
M149T353,M149T91,0,infer,C17268 -> C08301
M149T353,M149T108,0,infer,C17268 -> C08301
M149T353,M151T593,0,infer,C05608 -> C02646
M149T353,M151T627,0,infer,C05608 -> C02646
M151T627,M167T700,0,infer,C02646 -> C12206
M151T627,M167T615,0,infer,C02646 -> C12206
M151T627,M167T247,0,infer,C02646 -> C12206
M151T627,M313T548,0,infer,C02646 -> C05855
M151T627,M167T568,0,infer,C02646 -> C12206
C00230,M154T115,1,is_candidate,M154T115 infer as C00230
M154T115,M172T144,0,infer,C00230 -> C02637
M171T233,M154T115,0,infer,C01424 -> C00230
M171T233,M445T562,0,infer,C01424 -> C00101
C00101,M445T562,1,is_candidate,M445T562 infer as C00101
M445T562,M459T523,0,infer,C00101 -> C00440
M445T562,M459T630,0,infer,C00101 -> C00440
M445T562,M459T593,0,infer,C00101 -> C00440
M445T562,M460T486,0,infer,C00101 -> C00440
C02666,M178T88,1,is_candidate,M178T88 infer as C02666
M178T88,M165T431,0,infer,C02666 -> C10945
M195T462,M178T88,0,infer,C01494 -> C02666
C01152,M170T89,1,is_candidate,M170T89 infer as C01152
C01152,M170T262,1,is_candidate,M170T262 infer as C01152
M241T89,M170T89,0,infer,C01262 -> C01152
M241T89,M170T262,0,infer,C01262 -> C01152
M114T98_2,M212T196,0,infer,C00791 -> C02305
C01292,M407T775,1,is_candidate,M407T775 infer as C01292
C01292,M407T696,1,is_candidate,M407T696 infer as C01292
C20563,M283T335,1,is_candidate,M283T335 infer as C20563
M409T698,M407T775,0,infer,C00695 -> C01292
M409T698,M407T696,0,infer,C00695 -> C01292
M407T696,M409T698,0,infer,C01292 -> C04661
C04643,M407T775,1,is_candidate,M407T775 infer as C04643
C06102,M130T308,2,is_candidate,M130T308 infer as C06102
C06102,M130T308,2,is_candidate,M130T308 infer as C06102
C06102,M131T108,2,is_candidate,M131T108 infer as C06102
C06102,M130T622,2,is_candidate,M130T622 infer as C06102
C06102,M130T409,2,is_candidate,M130T409 infer as C06102
C06102,M130T493,2,is_candidate,M130T493 infer as C06102
C06102,M130T525,2,is_candidate,M130T525 infer as C06102
C06102,M130T641,2,is_candidate,M130T641 infer as C06102
C06102,M130T567,2,is_candidate,M130T567 infer as C06102
C06102,M130T100,2,is_candidate,M130T100 infer as C06102
M130T308,M130T100,0,infer,C06102 -> C03241
M131T108,M131T246,0,infer,C06102 -> C03241
M131T108,M130T308,0,infer,C06102 -> C03241
M131T108,M131T108,0,infer,C06102 -> C03241
M131T108,M130T100,0,infer,C06102 -> C03241
C20563,M283T403,1,is_candidate,M283T403 infer as C20563
C20563,M283T335,1,is_candidate,M283T335 infer as C20563
C20563,M284T465,1,is_candidate,M284T465 infer as C20563
M130T493,M130T308,0,infer,C06102 -> C03241
M130T493,M130T622,0,infer,C06102 -> C03241
M130T493,M130T493,0,infer,C06102 -> C03241
M130T493,M130T567,0,infer,C06102 -> C03241
M130T493,M130T100,0,infer,C06102 -> C03241
M130T525,M130T525,0,infer,C06102 -> C03241
M130T525,M130T100,0,infer,C06102 -> C03241
M130T641,M130T641,0,infer,C06102 -> C03241
M130T567,M146T456,0,infer,C06102 -> C06104
M130T567,M131T621,0,infer,C06102 -> C03241
M130T567,M131T641,0,infer,C06102 -> C03241
M130T567,M147T107,0,infer,C06102 -> C06104
M130T567,M132T101,0,infer,C06102 -> C06103
M130T567,M133T102_1,0,infer,C06102 -> C06103
M130T567,M132T102_1,0,infer,C06102 -> C02378
M130T567,M130T308,0,infer,C06102 -> C03241
M130T567,M130T409,0,infer,C06102 -> C03241
M130T567,M130T493,0,infer,C06102 -> C03241
M130T567,M130T525,0,infer,C06102 -> C03241
M130T567,M130T567,0,infer,C06102 -> C03241
M130T100,M146T508,0,infer,C06102 -> C06104
M130T100,M130T308,0,infer,C06102 -> C03241
M130T100,M131T108,0,infer,C06102 -> C03241
M130T100,M130T622,0,infer,C06102 -> C03241
M130T100,M130T409,0,infer,C06102 -> C03241
M130T100,M130T493,0,infer,C06102 -> C03241
M130T100,M130T525,0,infer,C06102 -> C03241
M130T100,M130T641,0,infer,C06102 -> C03241
M130T100,M130T567,0,infer,C06102 -> C03241
M130T100,M130T100,0,infer,C06102 -> C03241
C01110,M131T472,2,is_candidate,M131T472 infer as C01110
C05572,M145T124,2,is_candidate,M145T124 infer as C05572
C05572,M145T322,2,is_candidate,M145T322 infer as C05572
C05572,M146T126_2,2,is_candidate,M146T126_2 infer as C05572
C06030,M146T126_1,2,is_candidate,M146T126_1 infer as C06030
C06030,M146T556,2,is_candidate,M146T556 infer as C06030
C06030,M147T103_1,2,is_candidate,M147T103_1 infer as C06030
C00302,M148T93,2,is_candidate,M148T93 infer as C00302
C00302,M147T126,2,is_candidate,M147T126 infer as C00302
C01180,M148T77_2,2,is_candidate,M148T77_2 infer as C01180
C01180,M148T77_2,2,is_candidate,M148T77_2 infer as C01180
C01180,M149T113,2,is_candidate,M149T113 infer as C01180
C01180,M149T77,2,is_candidate,M149T77 infer as C01180
C00322,M160T144,2,is_candidate,M160T144 infer as C00322
C00322,M160T144,2,is_candidate,M160T144 infer as C00322
C00322,M161T77,2,is_candidate,M161T77 infer as C00322
M160T144,M206T168,0,infer,C00322 -> C05662
M116T137_1,M283T403,0,infer,C00148 -> C20563
M116T137_1,M283T335,0,infer,C00148 -> C20563
M116T137_1,M284T465,0,infer,C00148 -> C20563
M161T77,M206T317,0,infer,C00322 -> C05662
M161T77,M206T138_1,0,infer,C00322 -> C05662
M161T77,M204T77,0,infer,C00322 -> C05533
M161T77,M205T77,0,infer,C00322 -> C05533
C01127,M162T320,2,is_candidate,M162T320 infer as C01127
C01127,M162T137,2,is_candidate,M162T137 infer as C01127
M162T320,M163T433,0,infer,C01127 -> C03079
M162T320,M163T325,0,infer,C01127 -> C03079
M162T137,M163T433,0,infer,C01127 -> C03079
M162T137,M163T325,0,infer,C01127 -> C03079
C05946,M162T320,2,is_candidate,M162T320 infer as C05946
