splash_id,mz,intensity
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATFyLQ5WBBgAAAAAAAAAA
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATjdIf8uSOgAAAAAAAAAA
splash10-01yr-0900000000-2e94ff6afbb82cc13c6d,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASJmPxQSBbwAAAAAAAAAA
splash10-01yr-0900000000-c603f5801b0cd914d8ea,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABATp+aa1Cw8g==
splash10-01yr-0900000000-446d97f30157372c4cae,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASiHEMspXqAAAAAAAAAAA
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATK/8uSOinAAAAAAAAAAA
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATHQ2ETQE6gAAAAAAAAAA
splash10-01yr-0900000000-172db317c2a85854c03a,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATPLhR64UewAAAAAAAAAA
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATQVmz0HyEwAAAAAAAAAA
splash10-01yr-0900000000-492708ee041582ef884f,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATKE0BOpKjAAAAAAAAAAA
splash10-01yr-0900000000-c53f0e18e244e4bb43bc,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS56XjU/fOwAAAAAAAAAA
splash10-01yr-0900000000-03b684945ccdd94206b4,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS2l1jiGWUwAAAAAAAAAA
splash10-01yr-0900000000-4c3faca58065c0683a1f,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASbGPxQSBbwAAAAAAAAAA
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATcYk3S8aoAAAAAAAAAAA
splash10-01yr-0900000000-426094647db5314cf13e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS/j1wo9cKQAAAAAAAAAA
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATPHA6+36RAAAAAAAAAAA
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATOoWHk92YAAAAAAAAAAA
splash10-01yr-0900000000-b72801f3760605c399f8,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASc0vGp++dwAAAAAAAAAA
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATMzWoWHk9wAAAAAAAAAA
splash10-01yr-0900000000-8ae82997a0a741acf497,QE4FtXPqs2hAUUR+KCQLeEBRhC3gDRtxQFK8A0bcXWRAVgMi0OVgQkBdBIMSbpeNQF092yLQ5WA=,AAAAAAAAAABAH0fIS13MZEBZAAAAAAAAAAAAAAAAAABAIXuy/sVtXUBQgo9cKPXDAAAAAAAAAAA=
splash10-01yr-0900000000-2908582a5461f0d7bb82,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABAT+jOcDr7fw==
splash10-01yr-0900000000-5bee6fcf20694b428153,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATuwYk3S8ag==
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATdFenhsImgAAAAAAAAAA
splash10-01yr-0900000000-5bee6fcf20694b428153,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATz0euFHrhQ==
splash10-01yr-0900000000-ab5d03464508f09d546f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATPKpkwvg3wAAAAAAAAAA
splash10-01yr-0900000000-c0d559b7b945d5c24bd4,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABAT2U1qFh5Pg==
splash10-01yr-0900000000-9aac642a363b296b4d3b,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATQJD/lyR0QAAAAAAAAAA
splash10-01yr-0900000000-d6aadf3788623ad3d008,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABAUEW/SH/Lkg==
splash10-01yr-0900000000-13bf472005fbd4074c24,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVgQF2FjiGWUr0=,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATzKcd5prUQAAAAAAAAAAQBW7SiM5wOw=
splash10-01yr-0900000000-cc0edfdaf6aa808dec83,QE4FtXPqs2hAUUR+KCQLeEBRhCqZML4OQFK8A0bcXWRAVgMi0OVgQkBdBIMSbpeNQF092yLQ5WBAXYWOIZZSvQ==,AAAAAAAAAABAFbFbVz6rNkBZAAAAAAAAAAAAAAAAAABAGSANG3F1jkBQh0U47zTXAAAAAAAAAABAFBHRTjvNNg==
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATR8KPXCj1wAAAAAAAAAA
splash10-01yr-0900000000-393b2b81d435ed72102d,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATIaKcd5prQAAAAAAAAAA
splash10-01yr-0900000000-087fc69aafa8b45e3f6e,QE0IW8AaNuNATgW1c+qzaEBRhC3gDRtxQFK8A0bcXWRAVgTe0ojOcEBdBIMSbpeNQF092yLQ5WA=,QCCzgdfb9IgAAAAAAAAAAEBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEBMzCw8nuzAAAAAAAAAAAA=
splash10-01yr-0900000000-09d840ef8a25e998d3c0,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABATtVP3ztkWg==
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATKSBbwBo3AAAAAAAAAAA
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATeFh5Pdl/gAAAAAAAAAA
splash10-01yr-0900000000-c603f5801b0cd914d8ea,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABATpekP+XJHQ==
splash10-01yr-0900000000-a0fd8bee1543f94e7869,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATZ/8uSOinAAAAAAAAAAA
splash10-01yr-0900000000-f74f3bd04bbd4b551d88,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATovdl/Yraw==
splash10-01yr-0900000000-eddc326b307db7a1532d,QFFEfigkC3hAUYQo9cKPXEBdBIMSbpeN,QBk5I6Kcd5pAWQAAAAAAAEBRK0h/y5I6
splash10-01yr-0900000000-5bee6fcf20694b428153,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATyu2RaHKwQ==
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATdOIZZSvTwAAAAAAAAAA
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATHv3ztkWhwAAAAAAAAAA
splash10-01yr-0900000000-13d9652390ffd6f4a7a2,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS8wfIS13MgAAAAAAAAAA
splash10-01yr-0900000000-a0fd8bee1543f94e7869,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATUuSOinHegAAAAAAAAAA
splash10-01yr-0900000000-1f7a65c78c2e0f52f909,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATZ9itq59VgAAAAAAAAAA
splash10-01yr-0900000000-16740b54dd166c6ef167,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATUmCqZML4QAAAAAAAAAA
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAThojOcDr7gAAAAAAAAAA
splash10-01yr-0900000000-f74f3bd04bbd4b551d88,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATopN0vGp/A==
splash10-01yr-0900000000-78f917ff50fcbe7e80e6,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATjtNahYeTwAAAAAAAAAA
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATiH4oJAt4AAAAAAAAAAA
splash10-01yr-0900000000-09d840ef8a25e998d3c0,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABATt6kqMFUyg==
splash10-01yr-0900000000-d75ac868cfdf2cf63886,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAThZ2yLQ5WAAAAAAAAAAA
splash10-01yr-0900000000-ea9526267134ce40e18e,QE4FtXPqs2hAUUR+KCQLeEBRhC3gDRtxQFK8A0bcXWRAVgTe0ojOcEBdBIS13MY/QF092yLQ5WA=,AAAAAAAAAABAFt4bCJoCdUBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEBNgy/sVtXQAAAAAAAAAAA=
splash10-01yr-0900000000-03b684945ccdd94206b4,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS53cxj8UEgAAAAAAAAAA
splash10-01yr-0900000000-db3dfc348f2b8b03c8f4,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABAUKIhllK9PA==
splash10-01yr-0900000000-c603f5801b0cd914d8ea,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABATqIJAt4A0g==
splash10-01yr-0900000000-ae2c35fbf139412dbb39,QFGELeANG3FAXQSDEm6XjQ==,QFkAAAAAAABATrLAgxJumA==
splash10-01yr-0900000000-d6aadf3788623ad3d008,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABAUCdNahYeTw==
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATib9If8uSQAAAAAAAAAA
splash10-01yr-0900000000-b3250fef8b28a325218b,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS5lHrhR64QAAAAAAAAAA
splash10-01yr-0900000000-cdd2943b82731c694ce9,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS8Xp4bCJoAAAAAAAAAAA
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATJEdFOO80wAAAAAAAAAA
splash10-01yr-0900000000-bbbf0d8707c19fe2e6b5,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATCGTC+De0wAAAAAAAAAA
splash10-01yr-0900000000-cab399dfd68df215ec91,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASM9l/YraugAAAAAAAAAA
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATNnoPkJa7gAAAAAAAAAA
splash10-01yr-0900000000-03b684945ccdd94206b4,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS5bFbVz6rQAAAAAAAAAA
splash10-01yr-0900000000-aecf43a585e064a25149,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATZ8+qzZ6EAAAAAAAAAAA
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATEIWHk92YAAAAAAAAAAA
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATSTdLxqfvgAAAAAAAAAA
splash10-01yr-0900000000-aa2e131296ddec05ff03,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASoufVZs9CAAAAAAAAAAA
splash10-01yr-0900000000-1e3cd859d43ad7f65783,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASsDYRNATqQAAAAAAAAAA
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATScnuy/sVwAAAAAAAAAA
splash10-01yr-0900000000-4c3faca58065c0683a1f,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASV1GCqZMMAAAAAAAAAAA
splash10-01yr-0900000000-03b684945ccdd94206b4,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS10h/y5I6QAAAAAAAAAA
splash10-01yr-0900000000-393b2b81d435ed72102d,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATG/YraufVgAAAAAAAAAA
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATFv+XJHRTgAAAAAAAAAA
splash10-01yr-0900000000-bc3e73fb4c579c23166e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABARw+ANG3F1gAAAAAAAAAA
splash10-01yr-0900000000-a0fd8bee1543f94e7869,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATajiGWUr1AAAAAAAAAAA
splash10-01yr-0900000000-03b684945ccdd94206b4,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS61TJhfBvgAAAAAAAAAA
splash10-01yr-0900000000-a0fd8bee1543f94e7869,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATWqV6eGwigAAAAAAAAAA
splash10-01yr-0900000000-fe903b89fee3e0bd049b,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASyAt4A0bcQAAAAAAAAAA
splash10-01yr-0900000000-cdd2943b82731c694ce9,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATDsL4N7SiQAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASbVZs9B8hQAAAAAAAAAA
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATLZZSvTw2AAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASWHrhR64UgAAAAAAAAAA
splash10-01yr-0900000000-446d97f30157372c4cae,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASiH4oJAt4AAAAAAAAAAA
splash10-01yr-0900000000-0941b02195d2003c178c,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASUhVMmF8HAAAAAAAAAAA
splash10-01yr-0900000000-e8658cb6183e0de77c86,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVgQF2FjiGWUr0=,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATjjH4oJAuAAAAAAAAAAAQBU0ojOcDr8=
splash10-01yr-0900000000-2908582a5461f0d7bb82,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABAT8C0OVgQYg==
splash10-01yr-0900000000-13835432031d2cfe97f6,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABAT7SYXwb2lA==
splash10-01yr-0900000000-2c038d07e4724ba9da07,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATd9v0h/y5QAAAAAAAAAA
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATfAW8AaNuQAAAAAAAAAA
splash10-01yr-0900000000-2c1a49d2c406cd3a0417,QFGEKPXCj1xAXQSBbwBo3A==,QFkAAAAAAABATvXS8an75w==
splash10-01yr-0900000000-8a85e7f4f05483e25b38,QE4FtXPqs2hAUUR8hLXcxkBRhC3gDRtxQFK8A0bcXWRAVgTe0ojOcEBdBIFvAGjcQF092yLQ5WA=,AAAAAAAAAABAFxaHKwIMSkBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEBLq4HX2/SIAAAAAAAAAAA=
splash10-01yr-0900000000-f74f3bd04bbd4b551d88,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATkigkC3gDQ==
splash10-01yr-0900000000-fc17146d5727bcce57e3,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATZgqmTC+DgAAAAAAAAAA
splash10-01yr-0900000000-70aace1b1a184aa4e3f6,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATCgW8AaNuQAAAAAAAAAA
splash10-01yr-0900000000-5bee6fcf20694b428153,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATxs2eg+Qlw==
splash10-01yr-0900000000-7fbcf333ceac53ba45a1,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASqQiaAnUlQAAAAAAAAAA
splash10-01yr-0900000000-4b11a2dca29a1e40636b,QFGELeANG3FAXQSBbwBo3A==,QFkAAAAAAABAUBUTQE6kqQ==
splash10-01yr-0900000000-2c038d07e4724ba9da07,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAThcuSOinHgAAAAAAAAAA
