,scan_time,totalIons
"[4498, ]",899.6,1225226.475312
"[4499, ]",899.8,1226478.649764
"[4500, ]",900,1227495.624274
"[4501, ]",900.2,1227806.283701
"[4502, ]",900.4,1227540.506574
"[4503, ]",900.6,1227352.632722
"[4504, ]",900.8,1227766.467796
"[4505, ]",901,1228839.291861
"[4506, ]",901.2,1230263.664142
"[4507, ]",901.4,1231554.939243
"[4508, ]",901.6,1232350.42288
"[4509, ]",901.8,1232587.112939
"[4510, ]",902,1232468.618898
"[4511, ]",902.2,1232397.927785
"[4512, ]",902.4,1232717.4087
"[4513, ]",902.6,1233367.337785
"[4514, ]",902.8,1234026.445986
"[4515, ]",903,1234506.919057
"[4516, ]",903.2,1234782.173323
"[4517, ]",903.4,1234849.168947
"[4518, ]",903.6,1234680.726211
"[4519, ]",903.8,1234221.055163
"[4520, ]",904,1233555.748079
"[4521, ]",904.2,1233093.931263
"[4522, ]",904.4,1233335.389694
"[4523, ]",904.6,1234415.783549
"[4524, ]",904.8,1235994.233846
"[4525, ]",905,1237496.032566
"[4526, ]",905.2,1238509.132773
"[4527, ]",905.4,1239009.811819
"[4528, ]",905.6,1239139.392325
"[4529, ]",905.8,1238978.40017
"[4530, ]",906,1238625.123419
"[4531, ]",906.2,1238147.332558
"[4532, ]",906.4,1237534.477564
"[4533, ]",906.6,1236880.495362
"[4534, ]",906.8,1236371.65048
"[4535, ]",907,1236132.993468
"[4536, ]",907.2,1236327.125807
"[4537, ]",907.4,1237211.062742
"[4538, ]",907.6,1238902.046615
"[4539, ]",907.8,1241155.579159
"[4540, ]",908,1243369.295798
"[4541, ]",908.2,1244903.996283
"[4542, ]",908.4,1245532.40809
"[4543, ]",908.6,1245465.710489
"[4544, ]",908.8,1245024.218859
"[4545, ]",909,1244544.163021
"[4546, ]",909.2,1244398.548865
"[4547, ]",909.4,1244708.373827
"[4548, ]",909.6,1245261.922196
"[4549, ]",909.8,1245820.238937
"[4550, ]",910,1246291.890519
"[4551, ]",910.2,1246754.780218
"[4552, ]",910.4,1247424.498047
"[4553, ]",910.6,1248366.311095
"[4554, ]",910.8,1249251.976565
"[4555, ]",911,1249588.087177
"[4556, ]",911.2,1249257.162169
"[4557, ]",911.4,1248728.945776
"[4558, ]",911.6,1248671.546499
"[4559, ]",911.8,1249460.175601
"[4560, ]",912,1251016.33376
"[4561, ]",912.2,1252900.973135
"[4562, ]",912.4,1254561.618242
"[4563, ]",912.6,1255607.858634
"[4564, ]",912.8,1255900.219435
"[4565, ]",913,1255542.53194
"[4566, ]",913.2,1254933.789667
"[4567, ]",913.4,1254662.946145
"[4568, ]",913.6,1255178.168725
"[4569, ]",913.8,1256534.293683
"[4570, ]",914,1258349.136016
"[4571, ]",914.2,1260050.669912
"[4572, ]",914.4,1261302.725154
"[4573, ]",914.6,1262206.868065
"[4574, ]",914.8,1263161.07888
"[4575, ]",915,1264510.885746
"[4576, ]",915.2,1266212.479246
"[4577, ]",915.4,1267855.421773
"[4578, ]",915.6,1269013.182462
"[4579, ]",915.8,1269520.119996
"[4580, ]",916,1269496.456951
"[4581, ]",916.2,1269301.072913
"[4582, ]",916.4,1269424.633349
"[4583, ]",916.6,1270298.556703
"[4584, ]",916.8,1272072.271828
"[4585, ]",917,1274352.090022
"[4586, ]",917.2,1276435.451295
"[4587, ]",917.4,1278096.573239
"[4588, ]",917.6,1279720.740302
"[4589, ]",917.8,1281608.836747
"[4590, ]",918,1283677.952509
"[4591, ]",918.2,1285814.659942
"[4592, ]",918.4,1288101.809508
"[4593, ]",918.6,1290561.931763
"[4594, ]",918.8,1292879.777722
"[4595, ]",919,1294699.328822
"[4596, ]",919.2,1296115.118034
"[4597, ]",919.4,1297606.307125
"[4598, ]",919.6,1299589.651799
"[4599, ]",919.8,1302009.958149
"[4600, ]",920,1304326.373597
"[4601, ]",920.2,1306086.916094
"[4602, ]",920.4,1307326.454361
"[4603, ]",920.6,1308352.846405
"[4604, ]",920.8,1309621.531345
"[4605, ]",921,1311650.771597
"[4606, ]",921.2,1314592.499411
"[4607, ]",921.4,1318076.748733
"[4608, ]",921.6,1321567.9718
"[4609, ]",921.8,1324762.840555
"[4610, ]",922,1327722.986205
"[4611, ]",922.2,1330639.143624
"[4612, ]",922.4,1333452.959863
"[4613, ]",922.6,1335860.033981
"[4614, ]",922.8,1337772.925959
"[4615, ]",923,1339585.682129
"[4616, ]",923.2,1341814.29993
"[4617, ]",923.4,1344603.439844
"[4618, ]",923.6,1347646.197536
"[4619, ]",923.8,1350445.768264
"[4620, ]",924,1352686.485808
"[4621, ]",924.2,1354413.292075
"[4622, ]",924.4,1355877.837889
"[4623, ]",924.6,1357320.389588
"[4624, ]",924.8,1358938.357767
"[4625, ]",925,1360871.455721
"[4626, ]",925.2,1363064.429943
"[4627, ]",925.4,1365281.424837
"[4628, ]",925.6,1367337.367972
"[4629, ]",925.8,1369247.875765
"[4630, ]",926,1371122.739978
"[4631, ]",926.2,1373060.129467
"[4632, ]",926.4,1375209.6519
"[4633, ]",926.6,1377819.799055
"[4634, ]",926.8,1381148.241827
"[4635, ]",927,1385146.164009
"[4636, ]",927.2,1389245.712116
"[4637, ]",927.4,1392824.971248
"[4638, ]",927.6,1395764.434085
"[4639, ]",927.8,1398184.025179
"[4640, ]",928,1400032.544138
"[4641, ]",928.2,1401315.176565
"[4642, ]",928.4,1402295.375007
"[4643, ]",928.6,1403228.962614
"[4644, ]",928.8,1404314.065237
"[4645, ]",929,1405760.074005
"[4646, ]",929.2,1407517.576666
"[4647, ]",929.4,1409181.619238
"[4648, ]",929.6,1410366.202019
"[4649, ]",929.8,1411080.563729
"[4650, ]",930,1411831.105461
"[4651, ]",930.2,1413334.692319
"[4652, ]",930.4,1415925.348754
"[4653, ]",930.6,1419255.75848
"[4654, ]",930.8,1422618.29511
"[4655, ]",931,1425405.408466
"[4656, ]",931.2,1427360.619745
"[4657, ]",931.4,1428716.506285
"[4658, ]",931.6,1430067.207221
"[4659, ]",931.8,1431906.964297
"[4660, ]",932,1434263.732091
"[4661, ]",932.2,1436847.77241
"[4662, ]",932.4,1439423.766102
"[4663, ]",932.6,1441941.76447
"[4664, ]",932.8,1444449.153212
"[4665, ]",933,1446955.707488
"[4666, ]",933.2,1449401.822651
"[4667, ]",933.4,1451750.484213
"[4668, ]",933.6,1454035.428407
"[4669, ]",933.8,1456365.493319
"[4670, ]",934,1458950.904545
"[4671, ]",934.2,1461957.363007
"[4672, ]",934.4,1465268.758849
"[4673, ]",934.6,1468518.881113
"[4674, ]",934.8,1471366.01635
"[4675, ]",935,1473736.552819
"[4676, ]",935.2,1475968.270062
"[4677, ]",935.4,1478639.929214
"[4678, ]",935.6,1482033.043029
"[4679, ]",935.8,1485909.90817
"[4680, ]",936,1489895.015353
"[4681, ]",936.2,1493703.275544
"[4682, ]",936.4,1497023.31406
"[4683, ]",936.6,1499686.568957
"[4684, ]",936.8,1502084.642773
"[4685, ]",937,1505040.616097
"[4686, ]",937.2,1509044.021907
"[4687, ]",937.4,1513830.394377
"[4688, ]",937.6,1518765.003608
"[4689, ]",937.8,1523409.397805
"[4690, ]",938,1527775.080667
"[4691, ]",938.2,1532149.346599
"[4692, ]",938.4,1536750.467822
"[4693, ]",938.6,1541605.385638
"[4694, ]",938.8,1546564.313565
"[4695, ]",939,1551392.647707
"[4696, ]",939.2,1556070.778136
"[4697, ]",939.4,1560940.537509
"[4698, ]",939.6,1566378.44839
"[4699, ]",939.8,1572416.816498
"[4700, ]",940,1578773.652242
"[4701, ]",940.2,1585032.974782
"[4702, ]",940.4,1590834.474017
"[4703, ]",940.6,1596208.429111
"[4704, ]",940.8,1601612.72297
"[4705, ]",941,1607418.096508
"[4706, ]",941.2,1613633.073189
"[4707, ]",941.4,1620231.665387
"[4708, ]",941.6,1627385.415279
"[4709, ]",941.8,1635191.895675
"[4710, ]",942,1643414.178098
"[4711, ]",942.2,1651615.122057
"[4712, ]",942.4,1659454.563824
"[4713, ]",942.6,1666882.197075
"[4714, ]",942.8,1674078.266268
"[4715, ]",943,1681212.167812
"[4716, ]",943.2,1688303.273219
"[4717, ]",943.4,1695315.164048
"[4718, ]",943.6,1702368.12248
"[4719, ]",943.8,1709831.518521
"[4720, ]",944,1718082.47078
"[4721, ]",944.2,1727065.36812
"[4722, ]",944.4,1736298.903006
"[4723, ]",944.6,1745402.559364
"[4724, ]",944.8,1754327.759405
"[4725, ]",945,1763212.24947
"[4726, ]",945.2,1772348.509571
"[4727, ]",945.4,1782028.006436
"[4728, ]",945.6,1792213.367952
"[4729, ]",945.8,1802640.545526
"[4730, ]",946,1813106.346912
"[4731, ]",946.2,1823394.645655
"[4732, ]",946.4,1833230.306699
"[4733, ]",946.6,1842493.226677
"[4734, ]",946.8,1851276.329236
"[4735, ]",947,1859674.564581
"[4736, ]",947.2,1867742.232546
"[4737, ]",947.4,1875629.358031
"[4738, ]",947.6,1883494.549006
"[4739, ]",947.8,1891311.996657
"[4740, ]",948,1898943.537411
"[4741, ]",948.2,1906266.266481
"[4742, ]",948.4,1913043.434205
"[4743, ]",948.6,1918897.743159
"[4744, ]",948.8,1923656.161049
"[4745, ]",949,1927491.839379
"[4746, ]",949.2,1930664.296786
"[4747, ]",949.4,1933317.240078
"[4748, ]",949.6,1935388.501608
"[4749, ]",949.8,1936578.687226
"[4750, ]",950,1936529.692205
"[4751, ]",950.2,1935181.554269
"[4752, ]",950.4,1932979.818164
"[4753, ]",950.6,1930564.041767
"[4754, ]",950.8,1928222.055925
"[4755, ]",951,1925839.12169
"[4756, ]",951.2,1923249.29972
"[4757, ]",951.4,1920344.16916
"[4758, ]",951.6,1916971.440135
"[4759, ]",951.8,1913070.375506
"[4760, ]",952,1908895.665937
"[4761, ]",952.2,1904883.140617
"[4762, ]",952.4,1901251.965836
"[4763, ]",952.6,1897753.530607
"[4764, ]",952.8,1893722.110613
"[4765, ]",953,1888500.803024
"[4766, ]",953.2,1881964.19966
"[4767, ]",953.4,1874447.755483
"[4768, ]",953.6,1866233.758106
"[4769, ]",953.8,1857426.038827
"[4770, ]",954,1848147.383222
"[4771, ]",954.2,1838535.358818
"[4772, ]",954.4,1828595.806873
"[4773, ]",954.6,1818171.788345
"[4774, ]",954.8,1806967.78339
"[4775, ]",955,1794676.530044
"[4776, ]",955.2,1781221.853567
"[4777, ]",955.4,1766774.819301
"[4778, ]",955.6,1751554.176304
"[4779, ]",955.8,1735717.69808
"[4780, ]",956,1719405.038321
"[4781, ]",956.2,1702796.679902
"[4782, ]",956.4,1686030.071141
"[4783, ]",956.6,1669161.359618
"[4784, ]",956.8,1652272.978561
"[4785, ]",957,1635547.497007
"[4786, ]",957.2,1619248.188689
"[4787, ]",957.4,1603503.978461
"[4788, ]",957.6,1588008.021594
"[4789, ]",957.8,1572112.236745
"[4790, ]",958,1555341.694077
"[4791, ]",958.2,1537740.441426
"[4792, ]",958.4,1519640.476682
"[4793, ]",958.6,1501332.491716
"[4794, ]",958.8,1483064.918701
"[4795, ]",959,1465130.178042
"[4796, ]",959.2,1447877.43377
"[4797, ]",959.4,1431571.509336
"[4798, ]",959.6,1416103.447443
"[4799, ]",959.8,1400920.832212
"[4800, ]",960,1385277.35384
"[4801, ]",960.2,1368701.956791
"[4802, ]",960.4,1351316.115339
"[4803, ]",960.6,1333549.99623
"[4804, ]",960.8,1315672.058801
"[4805, ]",961,1297699.5884
"[4806, ]",961.2,1279548.602077
"[4807, ]",961.4,1261116.281814
"[4808, ]",961.6,1242295.16043
"[4809, ]",961.8,1223088.158553
"[4810, ]",962,1203586.769318
"[4811, ]",962.2,1183744.381889
"[4812, ]",962.4,1163430.164065
"[4813, ]",962.6,1142725.535794
"[4814, ]",962.8,1121912.963504
"[4815, ]",963,1101156.956026
"[4816, ]",963.2,1080383.126759
"[4817, ]",963.4,1059478.405683
"[4818, ]",963.6,1038506.808192
"[4819, ]",963.8,1017712.474925
"[4820, ]",964,997288.4653383
"[4821, ]",964.2,977071.8799276
"[4822, ]",964.4,956487.8914647
"[4823, ]",964.6,934869.4047254
"[4824, ]",964.8,911935.86063
"[4825, ]",965,888044.7082546
"[4826, ]",965.2,863853.6848935
"[4827, ]",965.4,839662.4827184
"[4828, ]",965.6,815282.1549941
"[4829, ]",965.8,790465.9384767
"[4830, ]",966,765110.6575197
"[4831, ]",966.2,739136.203476
"[4832, ]",966.4,712517.721207
"[4833, ]",966.6,685505.4906312
"[4834, ]",966.8,658616.880096
"[4835, ]",967,632309.1764634
"[4836, ]",967.2,606812.3940714
"[4837, ]",967.4,582246.7554955
"[4838, ]",967.6,558559.5702266
"[4839, ]",967.8,535490.9023935
"[4840, ]",968,512877.7332829
"[4841, ]",968.2,490801.6020537
"[4842, ]",968.4,469415.0966057
"[4843, ]",968.6,448839.9892354
"[4844, ]",968.8,429147.8651254
"[4845, ]",969,410192.1564455
"[4846, ]",969.2,391528.8681703
"[4847, ]",969.4,372695.1702055
"[4848, ]",969.6,353503.0694904
"[4849, ]",969.8,334032.0786257
"[4850, ]",970,314504.642159
"[4851, ]",970.2,295084.1364315
"[4852, ]",970.4,275713.102562
"[4853, ]",970.6,256298.1996714
"[4854, ]",970.8,236955.0607774
"[4855, ]",971,217979.9209821
"[4856, ]",971.2,199718.9044785
"[4857, ]",971.4,182236.9207285
"[4858, ]",971.6,165083.9546373
"[4859, ]",971.8,147722.8491141
"[4860, ]",972,130077.3102091
"[4861, ]",972.2,112426.4664904
"[4862, ]",972.4,95037.5852011
"[4863, ]",972.6,78127.2100286
"[4864, ]",972.8,61838.5113381
"[4865, ]",973,46140.4947126
"[4866, ]",973.2,30847.908905
"[4867, ]",973.4,15579.8206079
"[4868, ]",973.6,-90.2414376
"[4869, ]",973.8,-16185.4634396
"[4870, ]",974,-32203.6762359
"[4871, ]",974.2,-47561.5887381
"[4872, ]",974.4,-62179.5095312
"[4873, ]",974.6,-76533.262523
"[4874, ]",974.8,-91110.4733414
"[4875, ]",975,-105942.7920546
"[4876, ]",975.2,-120608.3965664
"[4877, ]",975.4,-134664.0071073
"[4878, ]",975.6,-148097.1663056
"[4879, ]",975.8,-161157.2004054
"[4880, ]",976,-173938.642379
"[4881, ]",976.2,-186431.6574592
"[4882, ]",976.4,-198743.4744086
"[4883, ]",976.6,-211056.9602881
"[4884, ]",976.8,-223333.4912857
"[4885, ]",977,-235206.3796047
"[4886, ]",977.2,-246353.1044932
"[4887, ]",977.4,-256787.4942295
"[4888, ]",977.6,-266611.1151344
"[4889, ]",977.8,-275791.6614885
"[4890, ]",978,-284402.2085906
"[4891, ]",978.2,-292800.7419587
"[4892, ]",978.4,-301426.6074554
"[4893, ]",978.6,-310499.5674193
"[4894, ]",978.8,-319784.1834893
"[4895, ]",979,-328571.1603505
"[4896, ]",979.2,-336222.7878703
"[4897, ]",979.4,-342819.4727194
"[4898, ]",979.6,-349021.2767733
"[4899, ]",979.8,-355361.3040067
"[4900, ]",980,-361928.6633687
"[4901, ]",980.2,-368626.497306
"[4902, ]",980.4,-375420.8907736
"[4903, ]",980.6,-382203.5421254
"[4904, ]",980.8,-388669.0371435
"[4905, ]",981,-394605.0044659
"[4906, ]",981.2,-400081.6583682
"[4907, ]",981.4,-405202.47252
"[4908, ]",981.6,-409941.8765272
"[4909, ]",981.8,-414270.7833213
"[4910, ]",982,-418194.4381115
"[4911, ]",982.2,-421678.5086202
"[4912, ]",982.4,-424678.4105705
"[4913, ]",982.6,-427237.4169372
"[4914, ]",982.8,-429553.1171294
"[4915, ]",983,-431820.8355797
"[4916, ]",983.2,-433953.3706876
"[4917, ]",983.4,-435757.5437878
"[4918, ]",983.6,-437373.3661993
"[4919, ]",983.8,-439164.0090444
"[4920, ]",984,-441230.5022019
"[4921, ]",984.2,-443341.7584504
"[4922, ]",984.4,-445263.4719171
"[4923, ]",984.6,-446947.8396742
"[4924, ]",984.8,-448375.7286296
"[4925, ]",985,-449410.1673013
"[4926, ]",985.2,-449947.4436013
"[4927, ]",985.4,-450038.9963412
"[4928, ]",985.6,-449809.5184451
"[4929, ]",985.8,-449333.0388864
"[4930, ]",986,-448621.3593853
"[4931, ]",986.2,-447722.3424746
"[4932, ]",986.4,-446777.2511707
"[4933, ]",986.6,-445923.0569555
"[4934, ]",986.8,-445107.4865524
"[4935, ]",987,-444035.6757662
"[4936, ]",987.2,-442453.9472135
"[4937, ]",987.4,-440532.2337468
"[4938, ]",987.6,-438779.0822255
"[4939, ]",987.8,-437482.3831011
"[4940, ]",988,-436439.3017554
"[4941, ]",988.2,-435213.1745346
"[4942, ]",988.4,-433464.3741527
"[4943, ]",988.6,-431135.5013332
"[4944, ]",988.8,-428379.4419992
"[4945, ]",989,-425302.8884711
"[4946, ]",989.2,-421941.24591
"[4947, ]",989.4,-418430.7109374
"[4948, ]",989.6,-414971.4955671
"[4949, ]",989.8,-411623.5024705
"[4950, ]",990,-408285.0461176
"[4951, ]",990.2,-404879.1173028
"[4952, ]",990.4,-401487.1955804
"[4953, ]",990.6,-398230.2783865
"[4954, ]",990.8,-395045.3636077
"[4955, ]",991,-391702.0196737
"[4956, ]",991.2,-387967.6692467
"[4957, ]",991.4,-383723.5202625
"[4958, ]",991.6,-379105.5905286
"[4959, ]",991.8,-374471.3887257
"[4960, ]",992,-370018.3254491
"[4961, ]",992.2,-365607.8198914
"[4962, ]",992.4,-361016.1758075
"[4963, ]",992.6,-356057.4862991
"[4964, ]",992.8,-350578.2097923
"[4965, ]",993,-344680.6874681
"[4966, ]",993.2,-338800.8677245
"[4967, ]",993.4,-333283.3250334
"[4968, ]",993.6,-328030.3673762
"[4969, ]",993.8,-322697.599095
"[4970, ]",994,-317085.2254084
"[4971, ]",994.2,-311264.8314991
"[4972, ]",994.4,-305421.4301957
"[4973, ]",994.6,-299634.2360755
"[4974, ]",994.8,-293804.7822597
"[4975, ]",995,-287760.572896
"[4976, ]",995.2,-281400.5185008
"[4977, ]",995.4,-274665.6104723
"[4978, ]",995.6,-267520.9204865
"[4979, ]",995.8,-260166.0049061
"[4980, ]",996,-252986.0289685
"[4981, ]",996.2,-246180.1318038
"[4982, ]",996.4,-239664.9861136
"[4983, ]",996.6,-233291.2822539
"[4984, ]",996.8,-227034.224691
"[4985, ]",997,-220924.1521909
"[4986, ]",997.2,-214821.4110626
"[4987, ]",997.4,-208469.8205274
"[4988, ]",997.6,-201679.7185945
"[4989, ]",997.8,-194345.1281992
"[4990, ]",998,-186541.5684308
"[4991, ]",998.2,-178605.6267384
"[4992, ]",998.4,-170968.9003807
"[4993, ]",998.6,-163914.3922278
"[4994, ]",998.8,-157468.7455576
"[4995, ]",999,-151477.1670984
"[4996, ]",999.2,-145684.3701413
"[4997, ]",999.4,-139770.3969342
"[4998, ]",999.6,-133512.8029294
"[4999, ]",999.8,-126903.7203135
"[5000, ]",1000,-120132.8110774
"[5001, ]",1000.2,-113482.6608588
"[5002, ]",1000.4,-107105.1423016
"[5003, ]",1000.6,-100896.0664806
"[5004, ]",1000.8,-94672.9835673
"[5005, ]",1001,-88459.7950256
"[5006, ]",1001.2,-82464.878706
"[5007, ]",1001.4,-76727.5140719
"[5008, ]",1001.6,-71020.8458317
"[5009, ]",1001.8,-65253.0828269
"[5010, ]",1002,-59683.8629057
"[5011, ]",1002.2,-54541.5910805
"[5012, ]",1002.4,-49664.798359
"[5013, ]",1002.6,-44707.7777808
"[5014, ]",1002.8,-39532.0677478
"[5015, ]",1003,-34273.6860677
"[5016, ]",1003.2,-29050.8287579
"[5017, ]",1003.4,-23693.6821755
"[5018, ]",1003.6,-17904.521102
"[5019, ]",1003.8,-11721.3136984
"[5020, ]",1004,-5669.7729629
"[5021, ]",1004.2,-294.5065674
"[5022, ]",1004.4,4380.8820475
"[5023, ]",1004.6,8732.0213754
"[5024, ]",1004.8,12971.6404063
"[5025, ]",1005,16977.4304019
"[5026, ]",1005.2,20606.340206
"[5027, ]",1005.4,23976.1486039
"[5028, ]",1005.6,27355.7917688
"[5029, ]",1005.8,30795.6952331
"[5030, ]",1006,34035.2078697
"[5031, ]",1006.2,36795.6779477
"[5032, ]",1006.4,38954.8563334
"[5033, ]",1006.6,40481.5697957
"[5034, ]",1006.8,41416.5283094
"[5035, ]",1007,42062.4042787
"[5036, ]",1007.2,43091.5381367
"[5037, ]",1007.4,45162.5612475
"[5038, ]",1007.6,48378.708862
"[5039, ]",1007.8,52250.9248406
"[5040, ]",1008,56107.4051921
"[5041, ]",1008.2,59453.9081725
"[5042, ]",1008.4,62099.8777211
"[5043, ]",1008.6,64211.1935741
"[5044, ]",1008.8,66180.4715503
"[5045, ]",1009,68234.5669409
"[5046, ]",1009.2,70250.0385195
"[5047, ]",1009.4,71911.2796731
"[5048, ]",1009.6,73017.7803646
"[5049, ]",1009.8,73744.1226091
"[5050, ]",1010,74457.7094589
"[5051, ]",1010.2,75320.3675342
"[5052, ]",1010.4,76197.3903297
"[5053, ]",1010.6,76790.218162
"[5054, ]",1010.8,76976.7211066
"[5055, ]",1011,77030.1268715
"[5056, ]",1011.2,77224.9744669
"[5057, ]",1011.4,77556.7339395
"[5058, ]",1011.6,78013.9611968
"[5059, ]",1011.8,78566.1386589
"[5060, ]",1012,78922.8724791
"[5061, ]",1012.2,78801.8154384
"[5062, ]",1012.4,78382.2583188
"[5063, ]",1012.6,78270.9168357
"[5064, ]",1012.8,78953.9861056
"[5065, ]",1013,80307.786483
"[5066, ]",1013.2,81750.6362051
"[5067, ]",1013.4,82808.4995036
"[5068, ]",1013.6,83363.1207563
"[5069, ]",1013.8,83529.8349577
"[5070, ]",1014,83489.0057736
"[5071, ]",1014.2,83375.8761511
"[5072, ]",1014.4,83250.2295524
"[5073, ]",1014.6,83149.1996735
"[5074, ]",1014.8,83099.5490014
"[5075, ]",1015,83066.8856541
"[5076, ]",1015.2,82999.4131922
"[5077, ]",1015.4,82956.0210083
"[5078, ]",1015.6,83055.7395849
"[5079, ]",1015.8,83291.1183412
"[5080, ]",1016,83583.1215133
"[5081, ]",1016.2,83913.3908697
"[5082, ]",1016.4,84143.5244169
"[5083, ]",1016.6,84002.6190282
"[5084, ]",1016.8,83417.0629631
"[5085, ]",1017,82562.332306
"[5086, ]",1017.2,81712.7276488
"[5087, ]",1017.4,81133.7876996
"[5088, ]",1017.6,80916.4691518
"[5089, ]",1017.8,80914.561803
"[5090, ]",1018,80767.1595077
"[5091, ]",1018.2,80100.3027022
"[5092, ]",1018.4,78933.8993391
"[5093, ]",1018.6,77692.9901655
"[5094, ]",1018.8,76816.9806491
"[5095, ]",1019,76555.9122894
"[5096, ]",1019.2,76937.6800619
"[5097, ]",1019.4,77700.1427233
"[5098, ]",1019.6,78356.807134
"[5099, ]",1019.8,78492.2884996
"[5100, ]",1020,77894.6922955
"[5101, ]",1020.2,76503.9966407
"[5102, ]",1020.4,74545.3878966
"[5103, ]",1020.6,72569.3745952
"[5104, ]",1020.8,71131.1144311
"[5105, ]",1021,70412.0439537
"[5106, ]",1021.2,70186.8575923
"[5107, ]",1021.4,70136.6108737
"[5108, ]",1021.6,70037.3095296
"[5109, ]",1021.8,69683.3771278
"[5110, ]",1022,68903.0926766
"[5111, ]",1022.2,67717.1985934
"[5112, ]",1022.4,66361.01403
"[5113, ]",1022.6,65158.49025
"[5114, ]",1022.8,64389.2326587
"[5115, ]",1023,64164.2251113
"[5116, ]",1023.2,64330.7604987
"[5117, ]",1023.4,64640.6450653
"[5118, ]",1023.6,65028.492512
"[5119, ]",1023.8,65557.1857427
"[5120, ]",1024,66211.6447813
"[5121, ]",1024.2,66814.7246131
"[5122, ]",1024.4,67042.2355558
"[5123, ]",1024.6,66611.0555298
"[5124, ]",1024.8,65526.966186
"[5125, ]",1025,64113.5015555
"[5126, ]",1025.2,62784.9735489
"[5127, ]",1025.4,61799.9471307
"[5128, ]",1025.6,61254.4453892
"[5129, ]",1025.8,61118.2487677
"[5130, ]",1026,61113.4207912
"[5131, ]",1026.2,60841.265967
"[5132, ]",1026.4,60140.1960933
"[5133, ]",1026.6,59133.1159552
"[5134, ]",1026.8,58051.5300066
"[5135, ]",1027,57145.9565846
"[5136, ]",1027.2,56580.5468905
"[5137, ]",1027.4,56165.221701
"[5138, ]",1027.6,55397.3350166
"[5139, ]",1027.8,54116.3715193
"[5140, ]",1028,52738.3716547
"[5141, ]",1028.2,51509.860248
"[5142, ]",1028.4,50092.6405247
"[5143, ]",1028.6,48177.3047553
"[5144, ]",1028.8,46031.8354387
"[5145, ]",1029,44203.7608745
"[5146, ]",1029.2,43028.8340467
"[5147, ]",1029.4,42519.5719313
"[5148, ]",1029.6,42464.0203991
"[5149, ]",1029.8,42607.3695783
"[5150, ]",1030,42798.9985227
"[5151, ]",1030.2,42917.7309822
"[5152, ]",1030.4,42839.8277068
"[5153, ]",1030.6,42599.2633462
"[5154, ]",1030.8,42300.9420813
"[5155, ]",1031,41845.3241494
"[5156, ]",1031.2,41052.6419313
"[5157, ]",1031.4,40085.3776983
"[5158, ]",1031.6,39452.4955423
"[5159, ]",1031.8,39425.3158227
"[5160, ]",1032,39720.2396226
"[5161, ]",1032.2,39870.5625457
"[5162, ]",1032.4,39613.0108603
"[5163, ]",1032.6,38929.8819858
"[5164, ]",1032.8,38018.0500757
"[5165, ]",1033,37161.6504885
"[5166, ]",1033.2,36478.1639861
"[5167, ]",1033.4,35857.2027598
"[5168, ]",1033.6,35183.5510244
"[5169, ]",1033.8,34483.971267
"[5170, ]",1034,33757.3309992
"[5171, ]",1034.2,32823.147346
"[5172, ]",1034.4,31607.570148
"[5173, ]",1034.6,30314.6261164
"[5174, ]",1034.8,29040.3979445
"[5175, ]",1035,27653.3381732
"[5176, ]",1035.2,26203.0378701
"[5177, ]",1035.4,25053.5026225
"[5178, ]",1035.6,24482.5496961
"[5179, ]",1035.8,24385.0960961
"[5180, ]",1036,24455.4891858
"[5181, ]",1036.2,24424.435164
"[5182, ]",1036.4,24078.3109712
"[5183, ]",1036.6,23260.71401
"[5184, ]",1036.8,21978.3796059
"[5185, ]",1037,20475.508003
"[5186, ]",1037.2,19099.2962777
"[5187, ]",1037.4,18120.8859754
"[5188, ]",1037.6,17682.5533916
"[5189, ]",1037.8,17725.7667616
"[5190, ]",1038,17936.9460307
"[5191, ]",1038.2,17868.2218712
"[5192, ]",1038.4,17104.7459307
"[5193, ]",1038.6,15434.5044753
"[5194, ]",1038.8,13088.1078892
"[5195, ]",1039,10731.8765361
"[5196, ]",1039.2,9073.3175917
"[5197, ]",1039.4,8483.2911779
"[5198, ]",1039.6,8988.8578051
"[5199, ]",1039.8,10416.3295279
"[5200, ]",1040,12261.2722076
"[5201, ]",1040.2,13652.027467
"[5202, ]",1040.4,13881.4457584
"[5203, ]",1040.6,12922.3473622
"[5204, ]",1040.8,11333.8238796
"[5205, ]",1041,9708.9415615
"[5206, ]",1041.2,8250.5350262
"[5207, ]",1041.4,6895.9001837
"[5208, ]",1041.6,5629.3014067
"[5209, ]",1041.8,4511.6546459
"[5210, ]",1042,3592.5509687
"[5211, ]",1042.2,2904.8921409
"[5212, ]",1042.4,2491.7723234
"[5213, ]",1042.6,2384.7819796
"[5214, ]",1042.8,2483.6064865
"[5215, ]",1043,2597.2725509
"[5216, ]",1043.2,2583.861505
"[5217, ]",1043.4,2323.7468197
"[5218, ]",1043.6,1776.9933806
"[5219, ]",1043.8,1119.315691
"[5220, ]",1044,591.0396928
"[5221, ]",1044.2,262.5584759
"[5222, ]",1044.4,-39.2198586
"[5223, ]",1044.6,-566.4825777
"[5224, ]",1044.8,-1327.5147276
"[5225, ]",1045,-2080.7982731
"[5226, ]",1045.2,-2618.8494336
"[5227, ]",1045.4,-2827.2868888
"[5228, ]",1045.6,-2606.570876
"[5229, ]",1045.8,-1922.01149
"[5230, ]",1046,-896.2154923
