,Cluster,dimension_1,dimension_2,dimension_3,dimension_4,dimension_5,dimension_6,dimension_7,dimension_8,dimension_9,rsd
807.1044778865231,7,1.3991405346410848,-0.3952254115877746,1.8775010587869745,-1.2520196927178413,7.251842704526968,1.580801620915832,1.6651505177665702,-6.950658502048371,-0.8058846963535298,0.1542574468374819
808.497188038839,7,2.0283879296702283,-0.8076535957367292,2.032378911793355,-0.9160087803619841,6.946008490366737,1.710053814673077,1.2666944350320561,-8.220798320194696,-0.665131474373786,0.6363884102357905
813.5175064496146,7,2.2254322753324245,-0.47515562110341913,2.33989859808784,-0.5150568574803897,8.008388899412946,1.824430642368197,1.2682547145790237,-7.778983856143401,-0.7404976895286737,0.582507061435598
815.4988288367742,7,1.4174935764213308,-0.556647559891297,1.919852152710515,-1.3576335920339102,7.133296615023521,1.6199645977659587,1.5987833605017527,-7.2644089260612414,-0.708399923748081,0.27673175446505555
818.5135198815959,7,0.7251062713371795,-0.8585549999623409,1.9272112825476695,-0.011666062670010705,7.383952896209543,0.9761026298387039,1.5579138226773923,-7.748996221767716,-1.0927986728906027,0.3751885564483528
821.5001827156723,7,1.4904341189572259,-0.4987555555548143,1.7809120121764281,-0.16197764560192265,6.559993016979859,1.1807756059828294,1.3925615015340562,-8.662447316701707,-1.0724295863614786,0.1542574468374819
827.5205080979296,7,1.7916343478024097,-0.8743064079841091,2.067143945623268,-1.4143466950795576,7.203592702146692,1.6850602073132899,1.6485456279253268,-7.846179463473489,-0.6760212093515752,3.3142583623753543
827.9911253865795,7,1.7168843246306882,-0.4686445669644098,1.769353858458869,-0.5434637986575724,6.827313725315275,1.7962846308948113,0.6961397877797887,-8.194705186460197,-0.6030723900710866,0.4018388081083952
829.5036106497621,7,1.653368820767231,-0.8973352958974705,1.9905994187284592,-1.4318906920020533,7.251287528113334,1.6844218156441906,1.7912844346348793,-7.947575964219491,-0.568372317030288,0.38537638776376193
830.9991522887417,7,1.2391953919604013,-0.1716465663336359,1.6455680221355404,-1.0931341225152034,7.149671899674018,1.4623081770584607,1.835911374940409,-6.748586401881993,-0.8759290993412959,0.1542574468374819
836.5225003281233,7,0.8625308186163464,-0.8537547712216943,2.0193281815609123,-0.0376035911312071,7.612679611836767,1.199046199219242,1.4684247157691177,-7.725800300900714,-0.9867263159712019,0.15425744683748194
840.1722940756998,7,2.2153191402851755,-0.6691756088247037,2.0508565683740896,-0.32200941458681775,6.882299402328272,1.9547747839461989,1.8657428457739076,-8.796289283799023,-1.0223831169188637,1.7070198276174773
843.5250315005643,7,1.7232400465035436,-0.9832004693555114,2.048248026265424,-1.634813496682338,7.038750679756435,1.6036418148531861,1.756659705302891,-7.868581404725653,-0.645109840005403,0.2837079857589747
848.5228581099112,7,1.7249300940833185,-0.8513426996661713,1.5525265448979326,-0.18456380455297314,7.659853444929113,0.8070206603575176,1.6633196698358224,-7.918547167533991,-1.0894424266022478,1.1505714274952497
851.3396225467338,7,1.6611737126629613,-0.6355143065455595,1.6598945164593621,-0.5303059960895259,6.829300203452789,1.9298250258427891,0.6204507863991892,-8.339482934282485,-0.42190167123949124,0.3563552348320608
855.5595364255985,7,1.5960955300724546,-0.9645850173313594,2.0001870497135545,-1.6400135769902193,6.910927157693651,1.4159130996276001,1.809589059669686,-7.796728954901275,-0.735471806332931,0.3783523880953555
857.5460374063078,7,1.6772866694301527,-0.859393189795857,2.067317455065038,-1.4427218826899642,7.271316999503418,1.683367158112391,1.6522714626328887,-7.711371778011409,-0.5995402589316637,1.0137554026609397
859.9566860697006,7,1.2010198326014458,-0.24917473043600788,1.6581783761110853,-1.1916365638662016,7.191353319478438,1.5241363188262576,1.8306186531481237,-6.723358940322655,-0.8501195170062776,0.9142304303929069
860.529827450667,7,2.012600751995861,-0.6846762610416759,1.9360868664798798,-0.21933484488789529,7.359134851836778,1.6244641605794876,1.322060098674301,-8.269747559413304,-0.752084612492099,0.5334756033963258
871.5530956268433,7,1.764245058447826,-0.94379854812572,2.055554773099567,-1.5719104906063808,7.040125355224368,1.655326659249981,1.6579030226400369,-7.854750208586807,-0.6440232555122944,0.7033992564958029
873.5278420076924,7,1.8868731091437236,-0.6915455922550865,2.0751474873422753,-1.1081405710499204,7.292857452284267,1.7907973512341573,1.247965077571964,-7.792894494246627,-0.6296519327549313,0.1542574468374819
878.4958394286343,7,1.9611795969389454,-0.6866520949046525,1.9188207506532555,-0.35434057964282534,6.683640258013502,1.6436116538924845,1.6401415310407539,-8.819191511967418,-0.9360089587963722,0.3722867196476031
879.5326954885538,7,1.7323494615172155,-0.6333259075652645,1.9088091210741698,-0.8012425079491603,6.6868146880272885,1.0744442505336858,2.1131239505038786,-7.764099151787061,-1.5236523414288585,0.15425744683748194
880.5223122757452,7,1.3321713445422807,-0.312833682153814,1.9703182165615991,-1.300816295917864,7.323349397053042,1.4877610674234996,1.7601838509362675,-6.741676277757947,-0.8462285624928001,0.1542574468374819
885.578521150666,7,2.1447840128550797,-0.7568101079914433,1.8168634164933923,-0.9231724214654565,7.486882908914144,1.397002426842721,2.48709508357141,-7.325442765137745,-1.5173270406481927,0.2379385742477607
886.0403717089582,7,1.6613925832115557,-0.6237988411564206,1.6511639729872476,-0.5350549583730727,6.829702562941529,1.959507275661233,0.6023088576284668,-8.323772732479295,-0.4117919560268134,0.1542574468374819
887.5582691831037,7,1.758468587184335,-0.8918111682222674,2.103363695638308,-1.5301185673870443,7.282055746104074,1.716300655757059,1.6753687676512117,-7.7733553343728525,-0.6374534659519625,0.1542574468374819
888.5483948922418,7,2.1881731999255427,-0.6590903280392845,2.03416408628359,-0.32363253485448346,6.8406253868805145,1.9048133931141065,1.8180636873330276,-8.794045237682203,-1.0059557362455165,1.215104595797478
890.5168024780019,7,1.2502825894257363,-0.27945127518906876,1.7706928179421968,-1.175761134382904,7.292711218891565,1.521917002634995,1.8367187194422332,-6.708911072334639,-0.8754016602231027,1.9637999580011807
899.5857553445614,7,1.6285556203168432,-0.9219094113316871,1.9870013446262664,-1.5788045856947899,6.914523540115045,1.5768784744373312,1.8062632793898212,-7.907306154809615,-0.6778931360558136,0.15425744683748194
899.6944427089634,7,1.5693437345435357,-1.0113513799688394,2.0051731057301754,-1.511814614661821,6.7772961369149645,1.4949744030312242,1.8387508703171234,-8.07205409005329,-0.7034849035946977,0.1542574468374819
901.5564594041188,7,1.7511912573708894,-0.8899262151973089,2.1239961271665995,-1.457249789522319,7.291300701039623,1.7069832176012631,1.6266860507674552,-7.8059580045762065,-0.6396029862384307,0.15425744683748194
902.538764125552,7,1.6409694219947721,-0.8100332349721059,1.8862905079539494,-1.272996978160487,6.495409008844302,1.2414166536422997,1.6837156705695329,-8.279590422040421,-0.8790921816512979,0.3546507210026395
904.5387090271604,7,1.0871275315098266,-0.41039324121020376,1.7448342389659097,0.2627831761104474,6.1772122480635465,1.5295630606002124,0.8921175962777182,-8.414196006512872,-0.9302430557408488,0.46649473377642575
915.5868510221584,7,1.6992310563290767,-0.6533541397912044,1.8972894003544483,-1.0099621521885156,7.048112591066437,1.7545942392761515,1.08612478530161,-7.873226707753452,-0.5930127503386994,0.15425744683748194
916.5510782671364,7,1.3305291415800373,-0.8298441096162151,1.9470572454305042,-1.474478412556702,6.986415685393486,1.2063801798858294,2.0040984472714034,-7.80411683955907,-0.8576370546598481,0.8775477394035139
929.5966614759471,7,1.6444325592061604,-0.9590283593974714,2.0129563857408685,-1.3545864495827673,7.249090597507101,1.623947965612102,1.6719375518534525,-7.79429101083753,-0.5594834762916674,0.29043308524257877
931.5772806909712,7,2.1098511458368607,-0.6458097190025532,2.306225635032949,-0.7179420645169197,8.021305987898394,1.8333591759343162,1.486191945948828,-7.678178265895477,-0.7512629126999081,0.53664945766314
932.566376688824,7,1.6200224999858905,-0.7861357581612602,1.8866874978124366,-0.06894166564454386,6.246726153379695,1.2211937398193902,1.095697194886899,-8.613105910316332,-0.8844873844321308,0.1542574468374819
943.6226353650202,7,1.6832674965530539,-1.0396810993190992,2.008675572067028,-1.596136530040524,6.933728202497322,1.5401671162110564,1.6774166194049915,-7.884517755535349,-0.5927095998139122,0.1542574468374819
949.5211286322452,7,1.8931187733744295,-1.1211663554228857,1.7340996180352923,-0.2792728971941352,7.382933035593101,0.8339026768221417,1.469242117413018,-7.737912882102416,-1.0949256316435234,0.5048872512512479
957.633668054242,7,0.859402841292663,-0.9063817236759057,1.9035180338864193,0.19637153815774747,7.492546221524836,1.1752361187912195,1.47785699251343,-7.798893635666788,-0.9821476185668766,2.241788196490774
961.5902579562604,7,1.8992767445892085,-1.080371749067637,1.7602894466001568,-0.29703499843234293,7.363540901332768,0.8379135787290735,1.4805061462593478,-7.714384962064347,-1.1262133097648745,0.1542574468374819
969.5770187650892,7,1.468018836659337,-0.6245979577326479,1.907449937000857,-1.3320130429214727,7.262726369408012,1.579194872060671,1.8019981525187767,-7.274302343332727,-0.7743707907008657,0.26702978845519326
971.5843401016106,7,1.727371916120495,-0.8328205050187494,1.797872996623787,-0.40813508687427213,6.404660194382036,1.145961911122136,1.2385106956797316,-8.511776254830226,-0.7800370522625681,3.733949223128146
985.5878835474276,7,1.2401949230195193,-0.6045200103079998,1.7612786306565669,-0.7519566670039319,6.911967214202672,1.6488813574821153,1.3148859122095862,-7.870818244790737,-0.7010625394326372,0.1542574468374819
991.5831360820988,7,1.6859114425669945,-0.6357668890486994,1.6765843773730627,-0.5239982883270357,6.7896661297988965,1.9110501243149745,0.6320067983195063,-8.336860895091021,-0.443926966707765,3.965372093448357
994.0939127697592,7,1.5839415173555367,-0.6324543246119768,1.6721271188947904,-0.4697081131271677,6.9204321271801525,1.9340358311092032,0.6687000485541137,-8.243776980976557,-0.44247555514151066,0.3438123560593028
1033.5999434150383,7,1.7235552649976225,-0.6128667173883777,1.680870296590177,-0.4779684986894078,6.87712504112473,1.966360565482269,0.5663691463112028,-8.356385989717971,-0.43523981112646015,2.5875707730062394
1063.654460335645,7,1.6564630125588884,-0.5616069175212063,1.7404167840555258,-0.6840842188367106,6.859047273635148,1.866138291195013,0.7473790708491339,-8.130685598557854,-0.5086876492897744,1.9302991134243064
1119.702956204197,7,1.6726978585147743,-0.6261737855292688,1.6580486790730935,-0.5186005359918495,6.815313244321372,1.9330981621809797,0.6219068159357507,-8.33799745922451,-0.424187839095042,0.15425744683748194
1167.3521766982922,7,1.1704926205955877,-0.20379853518289986,1.6160895919043752,-1.1959991629059232,7.144907353834557,1.5734614399015572,1.8738972334244304,-6.72121128867947,-0.8474259331144322,0.15425744683748194
59.36332324896669,8,1.3549465407996386,1.1415903405920598,3.1631381658628355,2.132366369447194,7.575782022901989,1.999765669010597,1.000344254649847,-8.66259759284734,-0.8611412830631023,0.15425744683748194
67.52320756916562,8,2.1190574796969774,-0.6376798790429054,2.1389847889030214,1.8499691696390859,8.788112187985343,2.1732553499908374,1.2398754844635647,-8.659908773948741,-0.6693729683240911,0.5517532687922206
70.34627426963509,8,1.338395132835299,1.1803107987494683,3.1542447046234265,2.168899698283914,7.60164465579165,1.9827863995040969,0.9698317861567823,-8.702612192175657,-0.831091482793485,1.468125221158478
71.41392021871141,8,1.391475317331056,1.17299922098442,3.1959477194641264,2.161468008656629,7.610692610517815,1.9633973608261446,0.9672659498525042,-8.697290210185093,-0.8268126121510007,2.275770652651891
84.97977547830743,8,1.5650577632655522,-0.5562405301625547,1.8895026111628412,2.2612958826801246,8.560903890522113,2.077785292310393,1.3664450762390243,-9.016711840132224,-0.4921139033848957,0.9844475371279495
101.9864062941171,8,2.1276206755986764,-0.6627206126902166,2.129849197820175,1.847377665727631,8.768220484251527,2.168121643663043,1.2243314582735696,-8.659945165225588,-0.6717282259961697,0.6877362839598693
110.3642257857395,8,1.354167245737371,1.1607398931221549,3.1804882774431364,2.1507141594399592,7.594101214331418,1.99716576457179,0.9795875146964441,-8.685671842045348,-0.8396434047059512,0.1542574468374819
112.61093827242804,8,1.3604109477193742,1.1496086457566537,3.168702985703044,2.138197694519415,7.580325598968758,1.9908589688016363,0.9957471204632686,-8.669366758571352,-0.8561907904930405,0.4471854595063665
203.58420494720275,8,1.456384275620681,-0.6737269278189028,1.6789696995497378,2.9262511137056153,8.81565282321008,2.3250765376417055,1.4386383844458945,-9.155924089163527,-0.36986253945188796,2.186374122480423
222.93575611715565,8,2.125078326745536,-0.6515155504704581,2.1349811550384237,1.8430164953599437,8.770658996989978,2.157800155974236,1.2275312035582953,-8.651183943021447,-0.6805876351030049,0.1542574468374819
235.34671207097944,8,1.3308684151618795,1.1550622395237091,3.1428506524201523,2.15325898002207,7.585991380788845,2.02015976281044,0.9831749623819421,-8.679358921433328,-0.8425610519149537,0.2634667628695075
250.96286535813584,8,2.1285239679472125,-0.6651924006776645,2.128065722741126,1.8413890950365355,8.753012624572534,2.1481503304025593,1.2064748752010466,-8.658715112960909,-0.673253886856013,0.8083259644032886
267.9377178634349,8,2.1445332873581755,-0.6543665364609107,2.1435163261398027,1.8252961026015428,8.768719001021527,2.1573261590239605,1.2176798730156722,-8.642785640927613,-0.6853890668326722,1.179156401194932
285.9937174643149,8,2.1485752698244163,-0.6531603930795019,2.1382735838032225,1.819456119065346,8.755592663891269,2.1464577482682508,1.2112552547272013,-8.646724515287298,-0.6860813295980344,1.0485794600371139
308.677743043178,8,1.3682220927200315,1.1537419444153685,3.169127118785094,2.1423892436927714,7.590612333794386,1.9835262848687614,0.9861976598403268,-8.671942989078596,-0.8461557340881701,1.0180583373865835
322.7165246358468,8,1.454858607973497,-0.7113451758599447,1.6964049250188296,2.8935356456881136,8.842812511068036,2.2940429583557598,1.4634481045991905,-9.197032346140812,-0.3753899686796116,0.7991461814618297
408.5789809454191,8,1.3769887568706767,-0.6416838035610722,1.7933216902737512,2.065726836987223,8.128293411678431,1.7746451906628191,1.3903444451289424,-8.990731588632118,-0.6568325903427498,0.3591143218684411
438.7513714282916,8,1.4330451342767616,-0.7116010952082654,1.669018226388131,2.9414360333999174,8.866320871198736,2.3490342333267646,1.426956062311903,-9.177139561522624,-0.34907712615964187,0.44526830438567844
518.6573740567225,8,1.3757125688539473,-0.686394612581902,1.661444753754443,2.938290633546009,8.807790942467207,2.3786429540555103,1.4596421489402494,-9.163942747876566,-0.33746167128704563,0.2650388786497072
522.5838684758172,8,1.5611613485394882,-0.7235956600945214,1.8775657270756567,2.6797373053581914,8.564790561698269,2.1784043709281917,1.3206642558539023,-9.209475174111256,-0.5288540238023635,0.7984677473672315
527.6617285772282,8,1.5000054414032211,-0.7385364889513792,1.758245729959676,2.8409578801217967,8.90265868588113,2.3130210730682044,1.5227105351955381,-9.221565375566827,-0.393828563296339,0.15425744683748194
575.8591105310871,8,1.349801619337109,1.179528092919523,3.158895004103564,2.16727137379996,7.584293997363223,2.0118196467710097,1.002642242836496,-8.701243569795947,-0.8634025440298728,0.6890659030873602
590.3551571806105,8,1.3823793907302158,0.684543994176032,2.8133925626786063,1.724796318234036,7.2784053577808265,1.81064247555448,1.0732311413994264,-8.70269522485274,-0.8900962412702854,0.15425744683748194
607.710197661156,8,1.4251933173127203,-0.6750944046778149,1.6576440492354765,2.943922198272335,8.864446341171972,2.3676105238725134,1.464215424667481,-9.230329504884928,-0.32803140452930313,0.1542574468374819
614.3600547396163,8,1.473481751189832,-0.7054750597413599,1.7662461301259509,2.5219170792196643,8.677990973628956,2.252802574335393,1.4892446061495925,-9.07244220894487,-0.44203103566385443,0.5011181234300817
624.5684677365709,8,2.1356231501399603,-0.6527063893632093,2.1396717004384618,1.8377839364098942,8.771501480144977,2.1597587954550503,1.2224201078777672,-8.64997144877412,-0.6807737595977124,0.15425744683748194
641.3859272254476,8,2.0054580761048806,-0.11197948030380947,2.342593479194545,1.7557721103103265,8.195713414030504,1.6810507287917391,0.9644537616065487,-9.081905162085405,-0.3455180115181484,1.5653779567007646
654.6136425624385,8,2.1185825818969715,-0.6408555902582648,2.130949870708337,1.8396278856864274,8.767528811005164,2.146423034095601,1.235509015041712,-8.647888879954724,-0.6771772458585507,0.707124474424845
667.779670642714,8,1.3382890970495627,1.1787813554465847,3.1977599472844327,2.168897319768774,7.6098481584156845,1.984438920701805,0.9627955640883913,-8.702131664229197,-0.82346824203945,1.0697176870327663
675.1697926919325,8,1.3985315070925952,-0.646344542261707,1.643034717263257,2.869435909801505,8.820295901897827,2.2981234041914074,1.4556033424307844,-9.131886682668346,-0.4246753592866471,0.5642504223236082
697.8057385127564,8,1.3597060884173096,1.1477511195869348,3.166246313323749,2.137455125768942,7.583384931210753,1.9831406582528701,0.987603789764251,-8.677736425448272,-0.8527789761594258,0.871876200440382
701.6821819753046,8,1.3798443520469692,1.1705415119233926,3.191052854400166,2.1549222164342092,7.611018946844659,1.9696845698953631,0.9705446572041806,-8.697329802689206,-0.8317852556797659,2.1479850413938486
714.7514192837219,8,1.4158778269784955,-0.6512544942473599,1.6600546954952287,2.9101487067169955,8.846374847094198,2.3366941997645787,1.4279304382765698,-9.165003192010666,-0.41053469956187433,0.27660919702362424
715.0834036988649,8,1.4244490681240851,-0.6932277958269257,1.6885880799313948,2.8917572387842907,8.843595121222547,2.3192710069171536,1.4663726128449928,-9.181028608127951,-0.3817115037668218,0.39151525739375354
719.9303152145441,8,1.5013894164269554,0.11099684040782738,2.265369735815885,1.547471170497526,7.213107283490775,1.6879265847764624,1.1200554324260552,-8.82840926531986,-0.8583035371435241,0.4078134040226604
729.9553591616123,8,1.4626874473361153,-0.6856188622526008,1.7000983490098707,2.900240934417309,8.80403491724547,2.2790903870963914,1.437530144589828,-9.161476718626439,-0.37980458051882326,1.1111088840931125
738.7260416786523,8,1.3898157559543463,-0.7205167346079191,1.7256928466916552,2.8841289443615246,8.826546278558993,2.365951296019576,1.506746330987531,-9.245191001761096,-0.3179125078043636,0.8686258882858423
740.2588588103597,8,1.3824890022077558,1.1330677362861257,3.1990753561195415,2.1185737566603633,7.648887405933147,2.058564823262005,0.9134013089605239,-8.752917567776302,-0.7775019321793392,0.15425744683748194
757.079985879363,8,1.4567090351828857,-0.7099745425522016,1.686058646379409,2.926492305444879,8.865034083308803,2.3050693733130125,1.4706003234174552,-9.204263755531096,-0.36074614844122405,0.763477481425306
765.9137084629577,8,1.4575574965154174,-0.7070969159724696,1.7105347104018584,2.9041199399877984,8.82619837568439,2.296781765355507,1.4856204775942903,-9.200994982583886,-0.3705063718360508,0.15425744683748194
779.2933055489749,8,1.3629275881896747,1.1582602765931216,3.1749681941175254,2.14690536786809,7.584579497681157,1.9826990975079453,0.9886950132974061,-8.677854391711989,-0.8502540230297826,2.1522612569189796
783.8019543237941,8,1.5178068485973193,-0.6940740914232709,1.8178563417734488,2.7109956154181947,8.617052895107404,2.2266072643917774,1.3591940226840298,-9.186802172027368,-0.49332943372658866,1.338737208330143
784.1283864116613,8,1.5828308498767159,-0.679646018770116,1.91027110875627,2.6531902603396706,8.575152546340028,2.150340078663705,1.3038549964181598,-9.210211284622911,-0.4909544112527607,0.1542574468374819
792.3408766747739,8,1.3767953585208723,1.1294368063587004,3.1488679891270843,2.1357658825795887,7.610531310418169,1.9637704350907155,1.0134876975448042,-8.647371873148357,-0.8504544888443359,0.1542574468374819
807.7708159995739,8,1.3578696880619632,1.138584749237649,3.177669070345578,2.1266569443685355,7.577782296153014,2.0002587154485383,0.9983772119258071,-8.684444594318348,-0.8584538187319855,0.1542574468374819
808.0898774366935,8,1.398848748865183,1.11244746181699,3.199108616423554,2.103790771803188,7.562616600150795,1.9559342123888437,1.0196081421119936,-8.636871321553302,-0.8793688122203425,0.1542574468374819
811.4891247958461,8,1.3945618623224565,1.1553852269544294,3.200873848910742,2.146585809487546,7.614970164462512,1.9579965240821895,0.9608786774417843,-8.691292747753701,-0.8209146249556667,0.1542574468374819
822.1683976172802,8,1.4562717578793722,-0.6974199288637727,1.7098833413753092,2.925439147042189,8.820791803415506,2.305140751057192,1.435165501379605,-9.190498512331487,-0.35305228100773106,0.1542574468374819
830.4976005659385,8,1.4643394617309793,-0.7076637583387695,1.718667170709973,2.93329797013961,8.813891155417474,2.293888093241499,1.450573245540724,-9.203002350980631,-0.36323510465091563,0.1542574468374819
926.4985719387716,8,2.1377493437457344,-0.651638083809744,2.1366543176387003,1.82828645459802,8.7620808467202,2.1534191624681647,1.223429388047695,-8.642942800188179,-0.6841188679957803,0.1542574468374819
939.7867392365172,8,1.4197539330138786,-0.7180323961150848,1.7122766744473155,2.8749122405629923,8.85344344762674,2.2937402818996464,1.480408299007321,-9.20294464757474,-0.40414358814325463,2.123673320790494
946.9314358481308,8,1.4015989422148336,-0.7233531758852902,1.7184979863816716,2.90069039449814,8.857761395173501,2.3554179795423877,1.4812904863790917,-9.20311172557371,-0.336648257619876,1.7321136521227376
948.494805547683,8,1.491613468974249,-0.654435866542824,1.691452189370704,2.91539457878232,8.819476075224596,2.2950709543359893,1.5316889975441645,-9.172586713694749,-0.3083068855698968,0.6424926956353387
955.5010651550372,8,1.4533463953540322,-0.6913168106300269,1.6977537252557118,2.9278975052055802,8.800102076716602,2.301443154408624,1.4486830582348809,-9.197446778451399,-0.3472161895858665,1.1084184856712682
960.5762976217028,8,2.1348685162852887,-0.6565957652460773,2.137210347589131,1.838345152652681,8.764551527034916,2.155275630378362,1.2192773465434537,-8.649363255589108,-0.6845527855235071,0.1542574468374819
972.8396115743416,8,1.991891016216463,-0.6596872335606728,2.053492688227752,2.0448217120153167,8.791018571330355,2.1917917818762227,1.2747821740721132,-8.75017609472319,-0.6226315412025959,0.1609443911276645
993.3854794455884,8,1.357799154572485,1.1348636319114416,3.1811125141828525,2.124976916738214,7.5822792897862135,1.9990208725829515,0.994101141030903,-8.685061392754823,-0.8539764190959347,0.7048344531413506
996.048471678168,8,1.3955758713215425,1.1148993679461794,3.1985323877832874,2.1057691900299575,7.602204222642429,1.9567592252469246,0.9843346069546138,-8.637709421492177,-0.8409931279356561,0.5165007070719344
998.5276369326856,8,1.4637152028588833,-0.701319812071033,1.7082245026735217,2.8652999881012295,8.798118364558745,2.322555601773235,1.4295823615100633,-9.148914963266503,-0.38561749187128574,0.6628979727872585
1002.2035936075818,8,1.4319045170731188,-0.73625105626758,1.7171853902930012,2.9115956127799145,8.837238587732944,2.278228734437761,1.4278629105404277,-9.24316059030062,-0.3793597309693999,1.6749619828546487
1003.363098593608,8,1.4405642061762738,-0.689936554982281,1.6923907207903972,2.9073562119768064,8.831734153633608,2.3335107259127144,1.4358321546749084,-9.174963671404551,-0.36122385658428807,0.1542574468374819
1020.7368386885396,8,1.4175514307488317,-0.6796879581134277,1.6775367608514404,2.9179030118728937,8.82271152328847,2.3313928840218408,1.4388130219154787,-9.165724786162485,-0.3789965516451159,0.1542574468374819
1024.52068893083,8,1.4522394010967936,-0.6832392840082653,1.6695940977113004,2.93207356571951,8.849685157169255,2.3068583667447937,1.4355872249830048,-9.177665120065994,-0.35988546639198127,0.7744804864956766
1029.5464215056106,8,1.391723860115886,-0.658158512272498,1.6641494292106842,2.895300166806523,8.878464460067642,2.35353034759336,1.4280927187069314,-9.158653334477425,-0.41671372479622987,0.36689096764397544
1036.5371878742349,8,1.3965713723890874,-0.7170510270881626,1.7395739542811615,2.85980241591222,8.837832363409648,2.348922259142975,1.449897660968307,-9.192785971664529,-0.3992593042711651,0.33392689223022576
1045.5365282138605,8,1.377527068333371,-0.7401643465226303,1.6195030031726512,2.967322000374478,8.871522932508384,2.328026139459106,1.529137303116828,-9.245022857929683,-0.2948374045783342,2.2456367708275042
1057.550558962038,8,1.4604708909204567,-0.638965305396978,1.6977182378196407,2.913992974002795,8.877080267483281,2.233511955033732,1.4873633591656976,-9.213452059476376,-0.45886033874286974,0.1542574468374819
1067.5695252199405,8,1.4138653652283988,-0.7150061066878312,1.680597204809474,2.875489889189687,8.866999368175978,2.288141722186685,1.482853249167321,-9.188043769202089,-0.41249213817092956,0.3130065646008854
1079.5626438137272,8,1.4627465536853965,-0.7340550307003723,1.739954768267997,2.861256236633835,8.869444437579292,2.284013482133762,1.4693838308742038,-9.176844473675661,-0.4123300083090519,1.3043119517732236
1094.5813016491195,8,1.4509300801683884,-0.6553560649382595,1.6563809355354953,2.9372879282005795,8.833655835332431,2.2924390062988764,1.4184087002540946,-9.167519636130589,-0.4092238328575374,1.2129538520970684
1149.5895109207504,8,1.394341501868626,-0.7268452251279902,1.6639429668714043,2.91394494527423,8.890927685310654,2.3421908001584315,1.469191354837162,-9.173311511895816,-0.4197523611640171,1.367154267041838
1150.8103750064288,8,1.4507125513793533,-0.699923476339068,1.6800829436055398,2.9193578345943494,8.814304558461679,2.3231843002447876,1.4353320434951051,-9.164321823840154,-0.36990626711544367,4.404164744702848
1219.9823609100752,8,1.4720818617862141,-0.7408846805492216,1.7522302982779185,2.8941551987412804,8.795556474164979,2.29876807763517,1.4811031155912806,-9.239496775916788,-0.33250444676794183,3.5785338329522594
1262.8259846865894,8,1.4639110768941326,-0.7242549219082598,1.7314712187147072,2.8635422459851587,8.870643298851084,2.2793304806489636,1.4817184044500717,-9.180915247717552,-0.41383369837272543,0.6338307533712549
1548.750933318332,8,1.3673365683458174,-0.6108147281033816,1.6243115829750046,2.9217208706671114,8.918084661149715,2.384072380506039,1.3824650701716688,-9.171291510860446,-0.4092282904242457,0.26443939785623605
3106.25779035936,8,1.3668534823340828,1.1494984240962667,3.1720089527323534,2.1393557559656227,7.586923649233702,1.9865532398716668,0.9901905735953371,-8.673766100574326,-0.8500528178179487,0.1542574468374819
3106.4219905329173,8,1.3539366015331251,1.1366068427095164,3.1579049440882696,2.1275409024447365,7.5734646699272306,2.002127091952259,1.0032762272228657,-8.676901386169954,-0.8635162865230711,1.3892561658653377
4991.311614167328,8,1.3671870748370156,1.1500907622130117,3.1686481180193944,2.1391622715238516,7.581383087393457,1.9777053432999583,0.9954765336014149,-8.665752080665253,-0.8568347611266214,1.6597880400870633
4991.646075375791,8,1.3964381729655742,1.1185994959778098,3.1920219237665983,2.108139576034425,7.549372362979999,2.008504404554231,1.015721628298691,-8.643613696297551,-0.8793029460027596,0.5366029976188469
5309.428340258667,8,1.448963807084305,-0.6901502739747809,1.7167809645881602,2.8953616318248603,8.851560007737705,2.30161567724323,1.4808805703938195,-9.193236070826197,-0.38857756406519445,0.2566522914217362
5309.795281348014,8,1.4712070415366802,-0.7244736886510484,1.668603783111915,2.939228690215914,8.839564345487142,2.2829042652360223,1.4670994283107712,-9.191613472214257,-0.3455591749662303,0.15425744683748194
55.17429488265304,9,1.2926637091854634,-1.1398592411777158,1.874138495763739,0.7712941493556038,7.443408821074378,1.6245189320110558,1.809608519832197,-8.802954883035543,-0.6481796966643057,0.2960724600878776
58.06570705703521,9,1.5905324398934941,-0.3430612507953861,1.971019435510226,0.41777680732081546,8.02009888633112,1.5043280986864855,1.4435426153674706,-8.351345407402588,-0.7535891716498393,0.552251003119051
59.7482250594508,9,0.8420333680683804,-0.08879389882026568,1.4293924654478922,1.1532970704508259,7.832694832524319,1.0246977029560396,1.686175879205979,-8.796527266146335,-0.958798810171705,0.9061541435036738
60.04655585099104,9,1.1125589835437397,-0.6742068688700709,1.8444789044891963,0.9503696863381058,6.789591884637373,1.178889468269976,1.303783943328216,-8.599545060170353,-0.9509321430098687,0.15425744683748194
60.53494069004843,9,0.9628930288077682,-0.20719622100058246,1.5373449259798395,0.8309153073665859,7.43983754389456,0.9983134967248138,1.684292034118361,-8.621113744024141,-1.014116368930249,1.3384350538571803
68.52728279813047,9,1.738852436932446,-0.04853151190930803,2.5449490696414188,0.8007887405430933,8.148288145725267,1.820734199683869,1.2422670080505496,-8.227579176155627,-0.8025648482655988,1.2420406848629708
70.56713797017993,9,0.7715741200470656,-2.0583822220024963,1.232555701772228,1.7594728675420435,7.552551846773461,1.6609256739746578,1.8444745804614175,-8.740225418590324,-0.7716070835750395,0.6623888496660991
