,mz,mzmin,mzmax,mzwidth,pixels,density,basePixel.X,basePixel.Y,maxIntensity,Q1Intensity,Q2Intensity,Q3Intensity,moran,pvalue
608.3148,608.3147583007812,608.3147583007812,608.3147583007812,ppm:0.0,1,0.04,84,101,144.06427673269744,144.06427673269744,144.06427673269744,144.06427673269744,-1,1
608.9506,608.9506225585938,608.9506225585938,608.9506225585938,ppm:0.0,1,0.04,31,102,111.23332060944203,111.23332060944203,111.23332060944203,111.23332060944203,-1,1
609.3441,609.3441162109375,609.3441162109375,609.3441162109375,ppm:0.0,1,0.04,40,52,723.2530670375128,723.2530670375128,723.2530670375128,723.2530670375128,-1,1
609.3914,609.3914184570312,609.3914184570312,609.3914184570312,ppm:0.0,1,0.04,86,191,143.57577137134965,143.57577137134965,143.57577137134965,143.57577137134965,-1,1
610.3688,610.3687744140625,610.3687744140625,610.3687744140625,ppm:0.0,1,0.04,102,181,1709.2099865211185,1709.2099865211185,1709.2099865211185,1709.2099865211185,-1,1
611.3732,611.3732299804688,611.3732299804688,611.3732299804688,ppm:0.0,1,0.04,56,178,158.98563630209316,158.98563630209316,158.98563630209316,158.98563630209316,-1,1
612.3222,612.3222045898438,612.3222045898438,612.3222045898438,ppm:0.0,1,0.04,100,186,225.70547894533257,225.70547894533257,225.70547894533257,225.70547894533257,-1,1
614.3785,614.3785400390625,614.3785400390625,614.3785400390625,ppm:0.0,1,0.04,76,172,174.75203162704744,174.75203162704744,174.75203162704744,174.75203162704744,-1,1
615.3262,615.326171875,615.326171875,615.326171875,ppm:0.0,1,0.04,32,73,156.28719662844853,156.28719662844853,156.28719662844853,156.28719662844853,-1,1
616.3344,616.3344116210938,616.3344116210938,616.3344116210938,ppm:0.0,1,0.04,76,79,337.59696122496433,337.59696122496433,337.59696122496433,337.59696122496433,-1,1
617.5125,617.512451171875,617.512451171875,617.512451171875,ppm:0.0,1,0.04,31,95,226.42165104950402,226.42165104950402,226.42165104950402,226.42165104950402,-1,1
618.6826,618.6826171875,618.6826171875,618.6826171875,ppm:0.0,1,0.04,30,106,111.41459734075205,111.41459734075205,111.41459734075205,111.41459734075205,-1,1
619.2427,619.24267578125,619.24267578125,619.24267578125,ppm:0.0,1,0.04,32,85,120.26529354613122,120.26529354613122,120.26529354613122,120.26529354613122,-1,1
619.9622,619.9622192382812,619.9622192382812,619.9622192382812,ppm:0.0,1,0.04,76,172,167.3058530998603,167.3058530998603,167.3058530998603,167.3058530998603,-1,1
620.3254,620.3253784179688,620.3253784179688,620.3253784179688,ppm:0.0,1,0.04,119,133,229.69485180546744,229.69485180546744,229.69485180546744,229.69485180546744,-1,1
621.3657,621.3656616210938,621.3656616210938,621.3656616210938,ppm:0.0,1,0.04,72,182,148.53948334131226,148.53948334131226,148.53948334131226,148.53948334131226,-1,1
621.3937,621.3937377929688,621.3937377929688,621.3937377929688,ppm:0.0,1,0.04,87,191,448.06658214622445,448.06658214622445,448.06658214622445,448.06658214622445,-1,1
621.8164,621.81640625,621.81640625,621.81640625,ppm:0.0,1,0.04,53,155,167.96156173013435,167.96156173013435,167.96156173013435,167.96156173013435,-1,1
621.8289,621.828857421875,621.828857421875,621.828857421875,ppm:0.0,1,0.04,39,124,154.50818019215734,154.50818019215734,154.50818019215734,154.50818019215734,-1,1
621.8434,621.8433837890625,621.8433837890625,621.8433837890625,ppm:0.0,1,0.04,35,116,108.89334793191297,108.89334793191297,108.89334793191297,108.89334793191297,-1,1
621.8696,621.8695678710938,621.8695678710938,621.8695678710938,ppm:0.0,1,0.04,31,102,114.84970123460039,114.84970123460039,114.84970123460039,114.84970123460039,-1,1
621.9513,621.9512939453125,621.9512939453125,621.9512939453125,ppm:0.0,1,0.04,72,63,80.53225856257194,80.53225856257194,80.53225856257194,80.53225856257194,-1,1
621.9798,621.9797973632812,621.9797973632812,621.9797973632812,ppm:0.0,1,0.04,39,124,182.30253440368045,182.30253440368045,182.30253440368045,182.30253440368045,-1,1
623.3232,623.3232421875,623.3232421875,623.3232421875,ppm:0.0,1,0.04,37,60,88.0285080132678,88.0285080132678,88.0285080132678,88.0285080132678,-1,1
624.1608,624.1608276367188,624.1608276367188,624.1608276367188,ppm:0.0,1,0.04,31,102,122.67909211563159,122.67909211563159,122.67909211563159,122.67909211563159,-1,1
624.3475,624.3475341796875,624.3475341796875,624.3475341796875,ppm:0.0,1,0.04,31,95,276.8478344817201,276.8478344817201,276.8478344817201,276.8478344817201,-1,1
624.8655,624.8655395507812,624.8655395507812,624.8655395507812,ppm:0.0,1,0.04,39,124,150.90264437503967,150.90264437503967,150.90264437503967,150.90264437503967,-1,1
625.7179,625.7178955078125,625.7178955078125,625.7178955078125,ppm:0.0,1,0.04,60,70,67.02543347990034,67.02543347990034,67.02543347990034,67.02543347990034,-1,1
626.0267,626.0266723632812,626.0266723632812,626.0266723632812,ppm:0.0,1,0.04,87,89,774.4098040186145,774.4098040186145,774.4098040186145,774.4098040186145,-1,1
626.3126,626.3126220703125,626.3126220703125,626.3126220703125,ppm:0.0,1,0.04,68,151,253.80619241965746,253.80619241965746,253.80619241965746,253.80619241965746,-1,1
626.6326,626.632568359375,626.632568359375,626.632568359375,ppm:0.0,1,0.04,33,99,829.4996025493522,829.4996025493522,829.4996025493522,829.4996025493522,-1,1
628.0702,628.0701904296875,628.0701904296875,628.0701904296875,ppm:0.0,1,0.04,29,88,3692.80537860792,3692.80537860792,3692.80537860792,3692.80537860792,-1,1
628.2806,628.2806396484375,628.2806396484375,628.2806396484375,ppm:0.0,1,0.04,31,102,141.87183993198906,141.87183993198906,141.87183993198906,141.87183993198906,-1,1
628.6318,628.6317952473959,628.6315307617188,628.6322021484375,ppm:1.1,3,0.06666666666666667,33,99,1918.5864287837476,965.0773459240509,3929.7805019436387,3929.7805019436387,-1,1
630.3498,630.3498229980469,630.3490600585938,630.3505859375,ppm:2.4,2,0.04,99,83,544.0745826042605,408.1559587560936,679.9932064524273,679.9932064524273,-1,1
632.3672,632.3671875,632.3671875,632.3671875,ppm:0.0,1,0.04,69,87,119.02456389490308,119.02456389490308,119.02456389490308,119.02456389490308,-1,1
633.7514,633.7514038085938,633.7514038085938,633.7514038085938,ppm:0.0,1,0.04,33,99,571.7536592391644,571.7536592391644,571.7536592391644,571.7536592391644,-1,1
634.3081,634.30810546875,634.3079223632812,634.3082885742188,ppm:0.6,3,0.04,105,171,644.9372974560193,609.4152492466033,909.2719203817613,909.2719203817613,-1,1
634.4050,634.405029296875,634.405029296875,634.405029296875,ppm:0.0,1,0.04,87,191,644.5076138096092,644.5076138096092,644.5076138096092,644.5076138096092,-1,1
635.0443,635.0442504882812,635.0442504882812,635.0442504882812,ppm:0.0,1,0.04,31,102,116.10363942896187,116.10363942896187,116.10363942896187,116.10363942896187,-1,1
635.3352,635.335205078125,635.335205078125,635.335205078125,ppm:0.0,1,0.04,121,115,163.53988875181932,163.53988875181932,163.53988875181932,163.53988875181932,-1,1
636.3845,636.384521484375,636.3838500976562,636.3851928710938,ppm:2.1,2,0.04,99,172,404.0742690971525,144.87703489060314,663.2715033037019,663.2715033037019,-1,1
636.4203,636.4203491210938,636.4200439453125,636.420654296875,ppm:1.0,2,0.04,87,191,357.63435673069927,136.21630690941387,579.0524065519846,579.0524065519846,-1,1
638.0097,638.0097045898438,638.0091552734375,638.01025390625,ppm:1.7,2,0.04,40,58,419.21047623074503,284.6811842498009,553.7397682116891,553.7397682116891,-1,1
638.1342,638.1342163085938,638.1342163085938,638.1342163085938,ppm:0.0,1,0.04,37,60,80.03904537258664,80.03904537258664,80.03904537258664,80.03904537258664,-1,1
638.5688,638.5687866210938,638.5687866210938,638.5687866210938,ppm:0.0,1,0.04,72,63,93.07286706744073,93.07286706744073,93.07286706744073,93.07286706744073,-1,1
639.4041,639.4041137695312,639.4041137695312,639.4041137695312,ppm:0.0,1,0.04,87,191,551.4807712466335,551.4807712466335,551.4807712466335,551.4807712466335,-1,1
642.2684,642.2683715820312,642.2683715820312,642.2683715820312,ppm:0.0,1,0.04,30,105,126.0872397980996,126.0872397980996,126.0872397980996,126.0872397980996,-1,1
642.3393,642.3392944335938,642.3392944335938,642.3392944335938,ppm:0.0,1,0.04,114,163,198.4712135305795,198.4712135305795,198.4712135305795,198.4712135305795,-1,1
644.3881,644.3881225585938,644.3881225585938,644.3881225585938,ppm:0.0,1,0.04,41,169,258.51441631332057,258.51441631332057,258.51441631332057,258.51441631332057,-1,1
644.9026,644.9026489257812,644.9026489257812,644.9026489257812,ppm:0.0,1,0.04,30,105,134.89048882163087,134.89048882163087,134.89048882163087,134.89048882163087,-1,1
646.4060,646.406005859375,646.406005859375,646.406005859375,ppm:0.0,1,0.04,87,191,638.2737038515363,638.2737038515363,638.2737038515363,638.2737038515363,-1,1
646.6411,646.64111328125,646.64111328125,646.64111328125,ppm:0.0,1,0.04,33,99,618.3467736260516,618.3467736260516,618.3467736260516,618.3467736260516,-1,1
647.2884,647.2883911132812,647.2883911132812,647.2883911132812,ppm:0.0,1,0.04,31,102,123.51497998902013,123.51497998902013,123.51497998902013,123.51497998902013,-1,1
648.2274,648.2274169921875,648.2274169921875,648.2274169921875,ppm:0.0,1,0.04,64,29,235.3162930796964,235.3162930796964,235.3162930796964,235.3162930796964,-1,1
648.3255,648.3255004882812,648.3255004882812,648.3255004882812,ppm:0.0,1,0.04,71,185,127.86523159507757,127.86523159507757,127.86523159507757,127.86523159507757,-1,1
648.3470,648.3470458984375,648.3470458984375,648.3470458984375,ppm:0.0,1,0.04,84,116,120.91797724434325,120.91797724434325,120.91797724434325,120.91797724434325,-1,1
648.4211,648.4210510253906,648.4210205078125,648.4210815429688,ppm:0.1,2,0.08,87,191,674.5439932712899,322.8100607600915,1026.2779257824882,1026.2779257824882,-1,1
650.4004,650.400390625,650.400390625,650.400390625,ppm:0.0,1,0.04,87,191,521.1793980404883,521.1793980404883,521.1793980404883,521.1793980404883,-1,1
651.4390,651.43896484375,651.43896484375,651.43896484375,ppm:0.0,1,0.04,87,191,533.6007703938371,533.6007703938371,533.6007703938371,533.6007703938371,-1,1
652.4152,652.4152221679688,652.4152221679688,652.4152221679688,ppm:0.0,1,0.04,90,146,185.13639622622318,185.13639622622318,185.13639622622318,185.13639622622318,-1,1
653.1910,653.1910400390625,653.1910400390625,653.1910400390625,ppm:0.0,1,0.04,31,102,129.9413750032725,129.9413750032725,129.9413750032725,129.9413750032725,-1,1
653.2829,653.2828979492188,653.2828979492188,653.2828979492188,ppm:0.0,1,0.04,35,116,102.34410510596751,102.34410510596751,102.34410510596751,102.34410510596751,-1,1
653.4467,653.4466552734375,653.4461059570312,653.4472045898438,ppm:1.7,2,0.04,95,122,157.06687572542094,128.16156676237216,185.97218468846972,185.97218468846972,-1,1
653.7483,653.748291015625,653.748291015625,653.748291015625,ppm:0.0,1,0.04,90,146,187.52253409353986,187.52253409353986,187.52253409353986,187.52253409353986,-1,1
657.4292,657.42919921875,657.42919921875,657.42919921875,ppm:0.0,1,0.04,55,156,168.95230245312365,168.95230245312365,168.95230245312365,168.95230245312365,-1,1
658.5212,658.521240234375,658.521240234375,658.521240234375,ppm:0.0,1,0.04,31,85,230.93368087022634,230.93368087022634,230.93368087022634,230.93368087022634,-1,1
658.7904,658.7904052734375,658.7904052734375,658.7904052734375,ppm:0.0,1,0.04,84,101,118.69783223973496,118.69783223973496,118.69783223973496,118.69783223973496,-1,1
658.8188,658.8187866210938,658.8187866210938,658.8187866210938,ppm:0.0,1,0.04,30,105,115.17739957913803,115.17739957913803,115.17739957913803,115.17739957913803,-1,1
659.1644,659.1643676757812,659.1643676757812,659.1643676757812,ppm:0.0,1,0.04,46,145,247.2827311359829,247.2827311359829,247.2827311359829,247.2827311359829,-1,1
659.2892,659.2891845703125,659.2891845703125,659.2891845703125,ppm:0.0,1,0.04,37,60,76.26091845432614,76.26091845432614,76.26091845432614,76.26091845432614,-1,1
660.3229,660.3228759765625,660.3228759765625,660.3228759765625,ppm:0.0,1,0.04,49,123,640.3723117212537,640.3723117212537,640.3723117212537,640.3723117212537,-1,1
660.8610,660.8609619140625,660.8609619140625,660.8609619140625,ppm:0.0,1,0.04,27,107,173.79059042541857,173.79059042541857,173.79059042541857,173.79059042541857,-1,1
661.2063,661.206298828125,661.206298828125,661.206298828125,ppm:0.0,1,0.04,44,182,177.29024003075904,177.29024003075904,177.29024003075904,177.29024003075904,-1,1
661.2686,661.2686462402344,661.2664794921875,661.2708129882812,ppm:6.6,2,0.04,44,182,178.98479882568876,119.14641144579747,238.82318620558004,238.82318620558004,-1,1
661.3054,661.305419921875,661.305419921875,661.305419921875,ppm:0.0,1,0.04,121,115,180.11541231408705,180.11541231408705,180.11541231408705,180.11541231408705,-1,1
661.3645,661.3645324707031,661.3639526367188,661.3651123046875,ppm:1.8,2,0.04,98,117,305.54367215943387,157.6978371847371,453.3895071341306,453.3895071341306,-1,1
663.7909,663.7908935546875,663.7908935546875,663.7908935546875,ppm:0.0,1,0.04,55,156,175.2625633720731,175.2625633720731,175.2625633720731,175.2625633720731,-1,1
664.4527,664.4526672363281,664.4522094726562,664.453125,ppm:1.4,2,0.08,87,191,392.13996144969457,181.0878783624487,603.1920445369404,603.1920445369404,-1,1
666.4323,666.4322509765625,666.4322509765625,666.4322509765625,ppm:0.0,1,0.04,86,191,168.12425189599927,168.12425189599927,168.12425189599927,168.12425189599927,-1,1
666.4454,666.4454345703125,666.4454345703125,666.4454345703125,ppm:0.0,1,0.04,95,122,140.94081455296617,140.94081455296617,140.94081455296617,140.94081455296617,-1,1
667.3528,667.352783203125,667.352783203125,667.352783203125,ppm:0.0,1,0.04,30,105,102.42716846595764,102.42716846595764,102.42716846595764,102.42716846595764,-1,1
668.5123,668.5122680664062,668.5122680664062,668.5122680664062,ppm:0.0,1,0.04,30,90,213.40710500772903,213.40710500772903,213.40710500772903,213.40710500772903,-1,1
669.2184,669.2184448242188,669.2184448242188,669.2184448242188,ppm:0.0,1,0.04,72,172,220.96043696197012,220.96043696197012,220.96043696197012,220.96043696197012,-1,1
671.1720,671.1719970703125,671.1719970703125,671.1719970703125,ppm:0.0,1,0.04,30,118,123.64719335320406,123.64719335320406,123.64719335320406,123.64719335320406,-1,1
674.3755,674.3755187988281,674.3746337890625,674.3764038085938,ppm:2.6,2,0.04,62,105,304.8096818376449,214.5149476069667,395.10441606832313,395.10441606832313,-1,1
674.4377,674.437744140625,674.437744140625,674.437744140625,ppm:0.0,1,0.04,86,191,189.59049757250915,189.59049757250915,189.59049757250915,189.59049757250915,-1,1
674.6844,674.6843872070312,674.6843872070312,674.6843872070312,ppm:0.0,1,0.04,30,106,114.77370203691106,114.77370203691106,114.77370203691106,114.77370203691106,-1,1
675.3212,675.3212280273438,675.3212280273438,675.3212280273438,ppm:0.0,1,0.04,44,182,224.3058075937724,224.3058075937724,224.3058075937724,224.3058075937724,-1,1
676.1874,676.1874389648438,676.1874389648438,676.1874389648438,ppm:0.0,1,0.04,31,102,128.27039713858525,128.27039713858525,128.27039713858525,128.27039713858525,-1,1
676.4520,676.4519653320312,676.4519653320312,676.4519653320312,ppm:0.0,1,0.04,86,191,318.95214005912305,318.95214005912305,318.95214005912305,318.95214005912305,-1,1
677.0246,677.0245971679688,677.0245971679688,677.0245971679688,ppm:0.0,1,0.04,76,172,179.27086252315505,179.27086252315505,179.27086252315505,179.27086252315505,-1,1
677.2133,677.2132568359375,677.2132568359375,677.2132568359375,ppm:0.0,1,0.04,53,155,172.662378964646,172.662378964646,172.662378964646,172.662378964646,-1,1
678.4318,678.4318237304688,678.4312133789062,678.4324340820312,ppm:1.8,2,0.04,87,191,445.86860798522514,188.37453195468558,703.3626840157647,703.3626840157647,-1,1
678.4667,678.4666748046875,678.4666748046875,678.4666748046875,ppm:0.0,1,0.04,87,191,552.0575529219625,552.0575529219625,552.0575529219625,552.0575529219625,-1,1
683.4579,683.4578857421875,683.4578857421875,683.4578857421875,ppm:0.0,1,0.04,57,82,105.53977098487066,105.53977098487066,105.53977098487066,105.53977098487066,-1,1
683.9987,683.9987182617188,683.9986572265625,683.998779296875,ppm:0.2,2,0.04,86,187,813.1173802641258,682.8375798112975,943.3971807169543,943.3971807169543,-1,1
684.3573,684.3572998046875,684.3572998046875,684.3572998046875,ppm:0.0,1,0.04,72,172,256.77628236214844,256.77628236214844,256.77628236214844,256.77628236214844,-1,1
685.2530,685.2529907226562,685.2529907226562,685.2529907226562,ppm:0.0,1,0.04,90,146,209.1454788995855,209.1454788995855,209.1454788995855,209.1454788995855,-1,1
686.0215,686.0215454101562,686.0215454101562,686.0215454101562,ppm:0.0,1,0.04,30,105,116.33574465727395,116.33574465727395,116.33574465727395,116.33574465727395,-1,1
686.3390,686.3389892578125,686.3389892578125,686.3389892578125,ppm:0.0,1,0.04,90,146,236.39248287236364,236.39248287236364,236.39248287236364,236.39248287236364,-1,1
686.3752,686.375244140625,686.3750610351562,686.3754272460938,ppm:0.5,2,0.04,74,77,295.29300260456586,246.22362800810913,344.3623772010226,344.3623772010226,-1,1
686.4297,686.4296875,686.4296875,686.4296875,ppm:0.0,1,0.04,64,29,275.87954802580794,275.87954802580794,275.87954802580794,275.87954802580794,-1,1
687.0573,687.0572509765625,687.0572509765625,687.0572509765625,ppm:0.0,1,0.04,60,70,66.81923047784123,66.81923047784123,66.81923047784123,66.81923047784123,-1,1
687.3845,687.3844604492188,687.3844604492188,687.3844604492188,ppm:0.0,1,0.04,64,29,248.93669676894632,248.93669676894632,248.93669676894632,248.93669676894632,-1,1
688.3568,688.3567504882812,688.3567504882812,688.3567504882812,ppm:0.0,1,0.04,68,137,199.24958967187132,199.24958967187132,199.24958967187132,199.24958967187132,-1,1
689.1480,689.1480102539062,689.1480102539062,689.1480102539062,ppm:0.0,1,0.04,55,156,157.4018929078603,157.4018929078603,157.4018929078603,157.4018929078603,-1,1
690.3342,690.334228515625,690.334228515625,690.334228515625,ppm:0.0,1,0.04,90,146,198.10924003037803,198.10924003037803,198.10924003037803,198.10924003037803,-1,1
690.3871,690.3870849609375,690.3870849609375,690.3870849609375,ppm:0.0,1,0.04,75,142,273.03680300156805,273.03680300156805,273.03680300156805,273.03680300156805,-1,1
692.1825,692.1824951171875,692.1824951171875,692.1824951171875,ppm:0.0,1,0.04,75,41,166.5181203013517,166.5181203013517,166.5181203013517,166.5181203013517,-1,1
692.2928,692.2927856445312,692.2927856445312,692.2927856445312,ppm:0.0,1,0.04,121,115,138.65199874018043,138.65199874018043,138.65199874018043,138.65199874018043,-1,1
692.3494,692.3494262695312,692.3494262695312,692.3494262695312,ppm:0.0,1,0.04,72,182,157.2900264442701,157.2900264442701,157.2900264442701,157.2900264442701,-1,1
692.4117,692.4116821289062,692.4116821289062,692.4116821289062,ppm:0.0,1,0.04,86,191,161.51088537701702,161.51088537701702,161.51088537701702,161.51088537701702,-1,1
693.3093,693.3092651367188,693.3092651367188,693.3092651367188,ppm:0.0,1,0.04,72,63,75.95325639016747,75.95325639016747,75.95325639016747,75.95325639016747,-1,1
694.1017,694.1016845703125,694.1016845703125,694.1016845703125,ppm:0.0,1,0.04,114,163,227.87049029987904,227.87049029987904,227.87049029987904,227.87049029987904,-1,1
694.4268,694.4268493652344,694.4261474609375,694.4275512695312,ppm:2.0,2,0.08,87,191,439.67763622106867,384.638814856059,494.7164575860783,494.7164575860783,-1,1
696.2703,696.2703247070312,696.2703247070312,696.2703247070312,ppm:0.0,1,0.04,82,120,201.47763967204503,201.47763967204503,201.47763967204503,201.47763967204503,-1,1
697.3043,697.3043212890625,697.3043212890625,697.3043212890625,ppm:0.0,1,0.04,95,122,136.56696859775155,136.56696859775155,136.56696859775155,136.56696859775155,-1,1
698.4521,698.4520874023438,698.4520874023438,698.4520874023438,ppm:0.0,1,0.04,71,185,136.79960848044308,136.79960848044308,136.79960848044308,136.79960848044308,-1,1
699.9012,699.9011840820312,699.9011840820312,699.9011840820312,ppm:0.0,1,0.04,75,41,144.47996315507024,144.47996315507024,144.47996315507024,144.47996315507024,-1,1
700.3052,700.3052368164062,700.3052368164062,700.3052368164062,ppm:0.0,1,0.04,75,41,152.90925843378565,152.90925843378565,152.90925843378565,152.90925843378565,-1,1
700.3922,700.3921508789062,700.3916015625,700.3927001953125,ppm:1.6,2,0.04,75,41,183.36731309375244,176.9421552662148,189.79247092129006,189.79247092129006,-1,1
700.5285,700.5285034179688,700.5285034179688,700.5285034179688,ppm:0.0,1,0.04,31,95,190.46990208622134,190.46990208622134,190.46990208622134,190.46990208622134,-1,1
701.4063,701.4063110351562,701.4063110351562,701.4063110351562,ppm:0.0,1,0.04,56,43,900.6743569217138,900.6743569217138,900.6743569217138,900.6743569217138,-1,1
702.0766,702.0765991210938,702.0765991210938,702.0765991210938,ppm:0.0,1,0.04,95,122,157.48798986136106,157.48798986136106,157.48798986136106,157.48798986136106,-1,1
702.2419,702.241943359375,702.241943359375,702.241943359375,ppm:0.0,1,0.04,84,101,117.56805132036621,117.56805132036621,117.56805132036621,117.56805132036621,-1,1
702.2935,702.2935180664062,702.2935180664062,702.2935180664062,ppm:0.0,1,0.04,72,172,197.48618661225575,197.48618661225575,197.48618661225575,197.48618661225575,-1,1
707.1149,707.1149291992188,707.1149291992188,707.1149291992188,ppm:0.0,1,0.04,31,102,127.92576526791265,127.92576526791265,127.92576526791265,127.92576526791265,-1,1
707.4054,707.4053955078125,707.4053955078125,707.4053955078125,ppm:0.0,1,0.04,37,160,286.8157925698003,286.8157925698003,286.8157925698003,286.8157925698003,-1,1
708.4155,708.41552734375,708.41552734375,708.41552734375,ppm:0.0,1,0.04,32,73,121.2050419146095,121.2050419146095,121.2050419146095,121.2050419146095,-1,1
709.4802,709.4801635742188,709.4801635742188,709.4801635742188,ppm:0.0,1,0.04,31,102,123.91156728177629,123.91156728177629,123.91156728177629,123.91156728177629,-1,1
710.5379,710.5379028320312,710.5379028320312,710.5379028320312,ppm:0.0,1,0.04,33,99,412.49045642273427,412.49045642273427,412.49045642273427,412.49045642273427,-1,1
711.4291,711.4291381835938,711.4291381835938,711.4291381835938,ppm:0.0,1,0.04,84,116,129.60622430847113,129.60622430847113,129.60622430847113,129.60622430847113,-1,1
712.9778,712.9778442382812,712.9778442382812,712.9778442382812,ppm:0.0,1,0.04,75,41,168.99452146197982,168.99452146197982,168.99452146197982,168.99452146197982,-1,1
713.0876,713.087646484375,713.087646484375,713.087646484375,ppm:0.0,1,0.04,75,41,150.82333163157435,150.82333163157435,150.82333163157435,150.82333163157435,-1,1
713.4413,713.4412841796875,713.4412841796875,713.4412841796875,ppm:0.0,1,0.04,39,124,200.73466239297733,200.73466239297733,200.73466239297733,200.73466239297733,-1,1
713.4841,713.4840698242188,713.4840698242188,713.4840698242188,ppm:0.0,1,0.04,60,70,69.87150843021305,69.87150843021305,69.87150843021305,69.87150843021305,-1,1
714.2486,714.2485961914062,714.2485961914062,714.2485961914062,ppm:0.0,1,0.04,39,124,206.51398957345688,206.51398957345688,206.51398957345688,206.51398957345688,-1,1
715.3879,715.387939453125,715.387939453125,715.387939453125,ppm:0.0,1,0.04,39,124,165.6408957780704,165.6408957780704,165.6408957780704,165.6408957780704,-1,1
716.2714,716.2714233398438,716.2714233398438,716.2714233398438,ppm:0.0,1,0.04,31,102,106.01013843568941,106.01013843568941,106.01013843568941,106.01013843568941,-1,1
716.3817,716.3816528320312,716.3816528320312,716.3816528320312,ppm:0.0,1,0.04,68,137,186.92525598209613,186.92525598209613,186.92525598209613,186.92525598209613,-1,1
716.4207,716.420654296875,716.420654296875,716.420654296875,ppm:0.0,1,0.04,30,118,123.1490642799191,123.1490642799191,123.1490642799191,123.1490642799191,-1,1
717.9680,717.9679565429688,717.9673461914062,717.9688110351562,ppm:2.0,3,0.04,111,163,733.5835842597177,812.2448190515877,836.3404804531195,836.3404804531195,-1,1
718.5346,718.5346069335938,718.5346069335938,718.5346069335938,ppm:0.0,1,0.04,31,95,308.4297243562736,308.4297243562736,308.4297243562736,308.4297243562736,-1,1
718.7780,718.7779541015625,718.7772827148438,718.7786254882812,ppm:1.9,2,0.04,32,120,752.1542941041137,629.858800936255,874.4497872719722,874.4497872719722,-1,1
720.5871,720.5870971679688,720.5865478515625,720.587646484375,ppm:1.5,2,0.04,119,134,663.708794717624,559.5035238357024,767.9140655995454,767.9140655995454,-1,1
721.3838,721.3837890625,721.3837890625,721.3837890625,ppm:0.0,1,0.04,95,122,164.9539359794659,164.9539359794659,164.9539359794659,164.9539359794659,-1,1
726.1861,726.1860961914062,726.1860961914062,726.1860961914062,ppm:0.0,1,0.04,55,156,167.78654012451267,167.78654012451267,167.78654012451267,167.78654012451267,-1,1
726.5577,726.5577087402344,726.5565185546875,726.5588989257812,ppm:3.3,2,0.04,66,177,618.6349533520242,616.9026810220471,620.3672256820015,620.3672256820015,-1,1
727.6176,727.6176147460938,727.6176147460938,727.6176147460938,ppm:0.0,1,0.04,81,187,94.61377409712489,94.61377409712489,94.61377409712489,94.61377409712489,-1,1
728.3877,728.3876953125,728.3858032226562,728.3895874023438,ppm:5.2,2,0.04,41,169,153.5708735973094,108.94968648604112,198.19206070857769,198.19206070857769,-1,1
728.4260,728.426025390625,728.426025390625,728.426025390625,ppm:0.0,1,0.04,70,79,109.47350637675144,109.47350637675144,109.47350637675144,109.47350637675144,-1,1
729.2950,729.2950439453125,729.2950439453125,729.2950439453125,ppm:0.0,1,0.04,44,182,148.52485852546528,148.52485852546528,148.52485852546528,148.52485852546528,-1,1
730.4363,730.436279296875,730.436279296875,730.436279296875,ppm:0.0,1,0.04,68,137,195.01835900545862,195.01835900545862,195.01835900545862,195.01835900545862,-1,1
732.4092,732.4092407226562,732.4092407226562,732.4092407226562,ppm:0.0,1,0.04,81,187,104.33883057819716,104.33883057819716,104.33883057819716,104.33883057819716,-1,1
732.4796,732.4795532226562,732.4795532226562,732.4795532226562,ppm:0.0,1,0.04,32,73,144.05483345962628,144.05483345962628,144.05483345962628,144.05483345962628,-1,1
732.6054,732.6054077148438,732.6054077148438,732.6054077148438,ppm:0.0,1,0.04,30,118,142.21502111370293,142.21502111370293,142.21502111370293,142.21502111370293,-1,1
734.3605,734.3604736328125,734.3604736328125,734.3604736328125,ppm:0.0,1,0.04,37,60,82.38764142984854,82.38764142984854,82.38764142984854,82.38764142984854,-1,1
735.3544,735.3544311523438,735.3544311523438,735.3544311523438,ppm:0.0,1,0.04,37,60,91.95630567094311,91.95630567094311,91.95630567094311,91.95630567094311,-1,1
739.0844,739.0844116210938,739.0844116210938,739.0844116210938,ppm:0.0,1,0.04,112,162,720.5409792449556,720.5409792449556,720.5409792449556,720.5409792449556,-1,1
739.9576,739.9576416015625,739.9573364257812,739.9581909179688,ppm:1.2,3,0.04,72,169,1473.5265371251774,1559.6382793399987,2380.0147911930167,2380.0147911930167,-1,1
740.3193,740.3192749023438,740.3192749023438,740.3192749023438,ppm:0.0,1,0.04,100,132,326.1898925337401,326.1898925337401,326.1898925337401,326.1898925337401,-1,1
740.4673,740.4673461914062,740.4673461914062,740.4673461914062,ppm:0.0,1,0.04,119,133,269.45027526088865,269.45027526088865,269.45027526088865,269.45027526088865,-1,1
740.5197,740.5196533203125,740.51953125,740.519775390625,ppm:0.3,2,0.04,56,36,1319.6232312441175,1219.6620377106117,1419.5844247776233,1419.5844247776233,-1,1
742.3646,742.3645629882812,742.3645629882812,742.3645629882812,ppm:0.0,1,0.04,84,180,234.83850638023583,234.83850638023583,234.83850638023583,234.83850638023583,-1,1
743.2246,743.224609375,743.224609375,743.224609375,ppm:0.0,1,0.04,75,41,159.87262894401744,159.87262894401744,159.87262894401744,159.87262894401744,-1,1
743.2870,743.2870483398438,743.2870483398438,743.2870483398438,ppm:0.0,1,0.04,32,73,130.73296312858912,130.73296312858912,130.73296312858912,130.73296312858912,-1,1
