fromNode,toNode,value,interaction_type,label
C00450,M128T253,2,is_candidate,M128T253 infer as C00450
C00450,M128T259,2,is_candidate,M128T259 infer as C00450
C00450,M128T268,2,is_candidate,M128T268 infer as C00450
C00450,M128T271,2,is_candidate,M128T271 infer as C00450
C00450,M128T284,2,is_candidate,M128T284 infer as C00450
C00450,M128T290_1,2,is_candidate,M128T290_1 infer as C00450
C00450,M128T299,2,is_candidate,M128T299 infer as C00450
C00450,M128T304,2,is_candidate,M128T304 infer as C00450
C00450,M128T311,2,is_candidate,M128T311 infer as C00450
C00450,M128T319,2,is_candidate,M128T319 infer as C00450
C00450,M128T323_1,2,is_candidate,M128T323_1 infer as C00450
C00450,M128T330_1,2,is_candidate,M128T330_1 infer as C00450
C00450,M128T337_1,2,is_candidate,M128T337_1 infer as C00450
C00450,M128T343,2,is_candidate,M128T343 infer as C00450
C00450,M128T354,2,is_candidate,M128T354 infer as C00450
C00450,M128T360_1,2,is_candidate,M128T360_1 infer as C00450
C00450,M128T381,2,is_candidate,M128T381 infer as C00450
C00450,M128T374,2,is_candidate,M128T374 infer as C00450
C00450,M128T388,2,is_candidate,M128T388 infer as C00450
C00450,M128T393,2,is_candidate,M128T393 infer as C00450
C00450,M128T412,2,is_candidate,M128T412 infer as C00450
C00450,M128T455,2,is_candidate,M128T455 infer as C00450
M128T71_1,M146T454,0,infer,C00450 -> C04076
M128T71_1,M146T457,0,infer,C00450 -> C04076
M128T429,M161T536,0,infer,C00450 -> C00956
M128T429,M161T551,0,infer,C00450 -> C00956
M128T119,M161T551,0,infer,C00450 -> C00956
M105T829,M105T829,0,infer,C00065 -> C00740
M104T1008,M105T922,0,infer,C00114 -> C00065
M128T354,M161T551,0,infer,C00450 -> C00956
M104T1008,M105T929,0,infer,C00114 -> C00065
M128T381,M161T551,0,infer,C00450 -> C00956
M104T1008,M102T1060,0,infer,C00114 -> C00576
M104T1008,M102T1075,0,infer,C00114 -> C00576
M104T1008,M102T1086_1,0,infer,C00114 -> C00576
M104T1008,M105T951,0,infer,C00114 -> C00065
M104T1008,M102T1119,0,infer,C00114 -> C00576
M104T1008,M102T1125,0,infer,C00114 -> C00576
M104T1008,M102T1137,0,infer,C00114 -> C00576
M104T1008,M102T1159,0,infer,C00114 -> C00576
M104T1008,M102T1175,0,infer,C00114 -> C00576
M104T1008,M102T1178_1,0,infer,C00114 -> C00576
M104T1008,M102T1192_1,0,infer,C00114 -> C00576
M104T1008,M105T957,0,infer,C00114 -> C00065
M104T1008,M102T1259,0,infer,C00114 -> C00576
M128T455,M146T454,0,infer,C00450 -> C04076
M128T455,M146T457,0,infer,C00450 -> C04076
C04092,M128T71_1,2,is_candidate,M128T71_1 infer as C04092
M104T1008,M102T1290,0,infer,C00114 -> C00576
M104T1008,M102T1295,0,infer,C00114 -> C00576
M104T1008,M102T1319,0,infer,C00114 -> C00576
M104T1008,M102T1325_1,0,infer,C00114 -> C00576
M104T1008,M102T1333_1,0,infer,C00114 -> C00576
C05161,M147T77,2,is_candidate,M147T77 infer as C05161
M104T1008,M102T1351,0,infer,C00114 -> C00576
M104T1008,M102T1366,0,infer,C00114 -> C00576
C01186,M147T77,2,is_candidate,M147T77 infer as C01186
M104T1008,M105T980,0,infer,C00114 -> C00065
C05526,M427T97,2,is_candidate,M427T97 infer as C05526
C05526,M427T97,2,is_candidate,M427T97 infer as C05526
C00072,M176T98,2,is_candidate,M176T98 infer as C00072
C00072,M176T98,2,is_candidate,M176T98 infer as C00072
M104T1008,M105T998,0,infer,C00114 -> C00065
M176T98,M176T98,0,infer,C00072 -> C03289
M104T1008,M105T1002,0,infer,C00114 -> C00065
C00036,M132T1106,2,is_candidate,M132T1106 infer as C00036
C00036,M132T1114,2,is_candidate,M132T1114 infer as C00036
C00036,M132T1123,2,is_candidate,M132T1123 infer as C00036
C00036,M132T1129,2,is_candidate,M132T1129 infer as C00036
C00036,M132T1140,2,is_candidate,M132T1140 infer as C00036
C00036,M132T1145,2,is_candidate,M132T1145 infer as C00036
C00036,M132T1155,2,is_candidate,M132T1155 infer as C00036
C00036,M132T1159,2,is_candidate,M132T1159 infer as C00036
C00036,M132T1167_1,2,is_candidate,M132T1167_1 infer as C00036
C00036,M132T1174_1,2,is_candidate,M132T1174_1 infer as C00036
C00036,M132T1182,2,is_candidate,M132T1182 infer as C00036
C00036,M132T1185_1,2,is_candidate,M132T1185_1 infer as C00036
C00036,M132T1191,2,is_candidate,M132T1191 infer as C00036
C00036,M132T1197,2,is_candidate,M132T1197 infer as C00036
C00036,M132T1201,2,is_candidate,M132T1201 infer as C00036
C00036,M132T1212,2,is_candidate,M132T1212 infer as C00036
C00036,M132T1217,2,is_candidate,M132T1217 infer as C00036
C00036,M132T1225,2,is_candidate,M132T1225 infer as C00036
C00036,M132T1231_1,2,is_candidate,M132T1231_1 infer as C00036
C00036,M132T1237_1,2,is_candidate,M132T1237_1 infer as C00036
C00036,M132T1247,2,is_candidate,M132T1247 infer as C00036
C00036,M132T1252,2,is_candidate,M132T1252 infer as C00036
C00036,M132T1261,2,is_candidate,M132T1261 infer as C00036
C00036,M132T1266_1,2,is_candidate,M132T1266_1 infer as C00036
C00036,M132T1278,2,is_candidate,M132T1278 infer as C00036
C00036,M132T1283_1,2,is_candidate,M132T1283_1 infer as C00036
C00036,M132T1295,2,is_candidate,M132T1295 infer as C00036
C00036,M132T1302,2,is_candidate,M132T1302 infer as C00036
C00036,M132T1316,2,is_candidate,M132T1316 infer as C00036
C00036,M132T1329,2,is_candidate,M132T1329 infer as C00036
C00036,M132T1332,2,is_candidate,M132T1332 infer as C00036
C00036,M132T1337,2,is_candidate,M132T1337 infer as C00036
C00036,M132T1346,2,is_candidate,M132T1346 infer as C00036
C00036,M132T1350,2,is_candidate,M132T1350 infer as C00036
C00036,M132T1361,2,is_candidate,M132T1361 infer as C00036
M132T1106,M132T1212,0,infer,C00036 -> C03981
M132T1106,M132T1346,0,infer,C00036 -> C03981
M104T1008,M105T1014,0,infer,C00114 -> C00065
M132T1114,M132T1106,0,infer,C00036 -> C03981
M132T1114,M132T1225,0,infer,C00036 -> C03981
M104T1008,M105T1018,0,infer,C00114 -> C00065
M132T1185_1,M132T1197,0,infer,C00036 -> C03981
M132T1185_1,M132T1212,0,infer,C00036 -> C03981
M132T1197,M132T1225,0,infer,C00036 -> C03981
M132T1225,M132T1212,0,infer,C00036 -> C03981
M132T1225,M132T1346,0,infer,C00036 -> C03981
M132T1237_1,M132T1185_1,0,infer,C00036 -> C03981
M132T1237_1,M132T1237_1,0,infer,C00036 -> C03981
M132T1247,M132T1145,0,infer,C00036 -> C03981
M132T1247,M132T1182,0,infer,C00036 -> C03981
M132T1247,M132T1361,0,infer,C00036 -> C03981
M132T1252,M132T1316,0,infer,C00036 -> C03981
M104T1068,M106T1072,0,infer,C00114 -> C00065
M104T1068,M106T1133,0,infer,C00114 -> C00065
M104T1068,M106T1147,0,infer,C00114 -> C00065
M104T1068,M106T1228,0,infer,C00114 -> C00065
M104T1068,M106T1248,0,infer,C00114 -> C00065
M104T1068,M106T1306,0,infer,C00114 -> C00065
M132T1266_1,M132T1237_1,0,infer,C00036 -> C03981
M132T1278,M132T1201,0,infer,C00036 -> C03981
M132T1283_1,M132T1174_1,0,infer,C00036 -> C03981
M132T1283_1,M132T1231_1,0,infer,C00036 -> C03981
M132T1283_1,M132T1283_1,0,infer,C00036 -> C03981
M132T1295,M132T1159,0,infer,C00036 -> C03981
M132T1295,M132T1197,0,infer,C00036 -> C03981
M132T1295,M132T1231_1,0,infer,C00036 -> C03981
M132T1295,M132T1247,0,infer,C00036 -> C03981
M104T1068,M105T1126,0,infer,C00114 -> C00065
M104T1068,M105T1182,0,infer,C00114 -> C00065
M104T1068,M105T1186,0,infer,C00114 -> C00065
M132T1302,M132T1129,0,infer,C00036 -> C03981
M132T1302,M132T1155,0,infer,C00036 -> C03981
M132T1302,M132T1174_1,0,infer,C00036 -> C03981
M132T1302,M132T1182,0,infer,C00036 -> C03981
M132T1302,M132T1197,0,infer,C00036 -> C03981
M132T1302,M132T1212,0,infer,C00036 -> C03981
M132T1302,M132T1231_1,0,infer,C00036 -> C03981
M132T1302,M132T1237_1,0,infer,C00036 -> C03981
M132T1302,M132T1266_1,0,infer,C00036 -> C03981
M132T1302,M132T1329,0,infer,C00036 -> C03981
M132T1316,M132T1191,0,infer,C00036 -> C03981
M132T1316,M132T1302,0,infer,C00036 -> C03981
M104T1068,M105T856,0,infer,C00114 -> C00065
M132T1329,M132T1123,0,infer,C00036 -> C03981
M132T1329,M132T1140,0,infer,C00036 -> C03981
M132T1329,M132T1145,0,infer,C00036 -> C03981
M132T1329,M132T1167_1,0,infer,C00036 -> C03981
M132T1329,M132T1174_1,0,infer,C00036 -> C03981
M132T1329,M132T1182,0,infer,C00036 -> C03981
M132T1329,M132T1191,0,infer,C00036 -> C03981
M132T1329,M132T1197,0,infer,C00036 -> C03981
M132T1329,M132T1201,0,infer,C00036 -> C03981
M132T1329,M132T1212,0,infer,C00036 -> C03981
M132T1329,M132T1217,0,infer,C00036 -> C03981
M132T1329,M132T1225,0,infer,C00036 -> C03981
M132T1329,M132T1252,0,infer,C00036 -> C03981
M132T1329,M132T1261,0,infer,C00036 -> C03981
M132T1329,M132T1346,0,infer,C00036 -> C03981
M132T1332,M132T1182,0,infer,C00036 -> C03981
M132T1332,M132T1197,0,infer,C00036 -> C03981
M132T1332,M132T1212,0,infer,C00036 -> C03981
M132T1332,M132T1217,0,infer,C00036 -> C03981
M132T1332,M132T1231_1,0,infer,C00036 -> C03981
M132T1332,M132T1237_1,0,infer,C00036 -> C03981
M132T1332,M132T1329,0,infer,C00036 -> C03981
M132T1332,M132T1332,0,infer,C00036 -> C03981
M104T1068,M105T1266,0,infer,C00114 -> C00065
M132T1337,M132T1174_1,0,infer,C00036 -> C03981
M132T1337,M132T1197,0,infer,C00036 -> C03981
M132T1337,M132T1217,0,infer,C00036 -> C03981
M132T1337,M132T1231_1,0,infer,C00036 -> C03981
M132T1337,M132T1237_1,0,infer,C00036 -> C03981
M132T1337,M132T1266_1,0,infer,C00036 -> C03981
M132T1337,M132T1316,0,infer,C00036 -> C03981
M132T1337,M132T1329,0,infer,C00036 -> C03981
M132T1337,M132T1337,0,infer,C00036 -> C03981
M104T1008,M105T901,0,infer,C00114 -> C00065
M132T1346,M132T1159,0,infer,C00036 -> C03981
M132T1346,M132T1182,0,infer,C00036 -> C03981
M132T1346,M132T1225,0,infer,C00036 -> C03981
M132T1346,M132T1278,0,infer,C00036 -> C03981
M132T1346,M132T1295,0,infer,C00036 -> C03981
M132T1346,M132T1346,0,infer,C00036 -> C03981
M132T1350,M132T1140,0,infer,C00036 -> C03981
M132T1350,M132T1182,0,infer,C00036 -> C03981
M132T1350,M132T1185_1,0,infer,C00036 -> C03981
M132T1350,M132T1197,0,infer,C00036 -> C03981
M132T1350,M132T1201,0,infer,C00036 -> C03981
M132T1350,M132T1225,0,infer,C00036 -> C03981
M132T1350,M132T1231_1,0,infer,C00036 -> C03981
M132T1350,M132T1247,0,infer,C00036 -> C03981
M132T1350,M132T1261,0,infer,C00036 -> C03981
M132T1350,M132T1350,0,infer,C00036 -> C03981
M132T1350,M132T1356,0,infer,C00036 -> C03981
M132T1350,M132T1367,0,infer,C00036 -> C03981
M132T1361,M132T1106,0,infer,C00036 -> C03981
M132T1361,M132T1114,0,infer,C00036 -> C03981
M132T1361,M132T1123,0,infer,C00036 -> C03981
M132T1361,M132T1129,0,infer,C00036 -> C03981
M132T1361,M132T1140,0,infer,C00036 -> C03981
M132T1361,M132T1145,0,infer,C00036 -> C03981
M132T1361,M132T1155,0,infer,C00036 -> C03981
M132T1361,M132T1159,0,infer,C00036 -> C03981
M132T1361,M132T1167_1,0,infer,C00036 -> C03981
M132T1361,M132T1174_1,0,infer,C00036 -> C03981
M132T1361,M132T1182,0,infer,C00036 -> C03981
M132T1361,M132T1185_1,0,infer,C00036 -> C03981
M132T1361,M132T1191,0,infer,C00036 -> C03981
M132T1361,M132T1197,0,infer,C00036 -> C03981
M132T1361,M132T1201,0,infer,C00036 -> C03981
M132T1361,M132T1212,0,infer,C00036 -> C03981
M132T1361,M132T1217,0,infer,C00036 -> C03981
M132T1361,M132T1225,0,infer,C00036 -> C03981
M132T1361,M132T1231_1,0,infer,C00036 -> C03981
M132T1361,M132T1237_1,0,infer,C00036 -> C03981
M132T1361,M132T1247,0,infer,C00036 -> C03981
M132T1361,M132T1252,0,infer,C00036 -> C03981
M132T1361,M132T1261,0,infer,C00036 -> C03981
M132T1361,M132T1266_1,0,infer,C00036 -> C03981
M132T1361,M132T1278,0,infer,C00036 -> C03981
M132T1361,M132T1283_1,0,infer,C00036 -> C03981
M132T1361,M132T1295,0,infer,C00036 -> C03981
M132T1361,M132T1302,0,infer,C00036 -> C03981
M132T1361,M132T1316,0,infer,C00036 -> C03981
M132T1361,M132T1329,0,infer,C00036 -> C03981
M132T1361,M132T1332,0,infer,C00036 -> C03981
M132T1361,M132T1337,0,infer,C00036 -> C03981
M132T1361,M132T1346,0,infer,C00036 -> C03981
M132T1361,M132T1350,0,infer,C00036 -> C03981
M132T1361,M132T1361,0,infer,C00036 -> C03981
M132T1361,M132T1356,0,infer,C00036 -> C03981
M132T1361,M132T1367,0,infer,C00036 -> C03981
M132T1361,M132T1374,0,infer,C00036 -> C03981
M132T1361,M132T1379,0,infer,C00036 -> C03981
M132T1361,M132T1384,0,infer,C00036 -> C03981
M132T1361,M132T1389,0,infer,C00036 -> C03981
C00402,M134T109,2,is_candidate,M134T109 infer as C00402
C00402,M133T127,2,is_candidate,M133T127 infer as C00402
C00402,M134T121,2,is_candidate,M134T121 infer as C00402
M105T859,M105T1393,0,infer,C00065 -> C00740
C05840,M132T1037,2,is_candidate,M132T1037 infer as C05840
C05840,M132T1047,2,is_candidate,M132T1047 infer as C05840
C05840,M132T1060,2,is_candidate,M132T1060 infer as C05840
M105T859,M105T856,0,infer,C00065 -> C00740
M105T859,M105T872,0,infer,C00065 -> C00740
C05620,M208T69,2,is_candidate,M208T69 infer as C05620
C00002,M508T982,2,is_candidate,M508T982 infer as C00002
M508T982,M301T453,0,infer,C00002 -> C20962
M508T982,M338T1351,0,infer,C00002 -> C02993
M508T982,M338T1351_1,0,infer,C00002 -> C02993
M508T982,M161T536,0,infer,C00002 -> C19694
M508T982,M166T369,0,infer,C00002 -> C20345
M508T982,M168T1424,0,infer,C00002 -> C00074
M508T982,M168T1430,0,infer,C00002 -> C00074
M508T982,M168T1439,0,infer,C00002 -> C00074
M508T982,M168T1443,0,infer,C00002 -> C00074
M508T982,M168T1449,0,infer,C00002 -> C00074
M508T982,M168T1457,0,infer,C00002 -> C00074
M508T982,M168T1461,0,infer,C00002 -> C00074
M508T982,M168T1470,0,infer,C00002 -> C00074
M508T982,M510T1080,0,infer,C00002 -> C18001
M508T982,M511T1340,0,infer,C00002 -> C18001
M508T982,M230T221,0,infer,C00002 -> C03090
M508T982,M230T224,0,infer,C00002 -> C03090
M508T982,M301T10,0,infer,C00002 -> C20962
M508T982,M301T24,0,infer,C00002 -> C20962
M508T982,M301T38,0,infer,C00002 -> C20962
M508T982,M301T52,0,infer,C00002 -> C20962
M508T982,M301T67,0,infer,C00002 -> C20962
M508T982,M301T82,0,infer,C00002 -> C20962
M508T982,M301T112,0,infer,C00002 -> C20962
M508T982,M301T127,0,infer,C00002 -> C20962
M508T982,M301T141,0,infer,C00002 -> C20962
M508T982,M301T157,0,infer,C00002 -> C20962
M508T982,M301T161,0,infer,C00002 -> C20962
M508T982,M301T172,0,infer,C00002 -> C20962
M508T982,M301T175,0,infer,C00002 -> C20962
M508T982,M301T186,0,infer,C00002 -> C20962
M508T982,M301T189,0,infer,C00002 -> C20962
M508T982,M301T200,0,infer,C00002 -> C20962
M508T982,M301T204,0,infer,C00002 -> C20962
M508T982,M301T214,0,infer,C00002 -> C20962
M508T982,M301T218,0,infer,C00002 -> C20962
M508T982,M301T233,0,infer,C00002 -> C20962
M508T982,M301T242,0,infer,C00002 -> C20962
M508T982,M301T247,0,infer,C00002 -> C20962
M508T982,M301T257,0,infer,C00002 -> C20962
M508T982,M301T261,0,infer,C00002 -> C20962
M508T982,M301T272,0,infer,C00002 -> C20962
M508T982,M301T276,0,infer,C00002 -> C20962
M508T982,M301T286,0,infer,C00002 -> C20962
M508T982,M301T290,0,infer,C00002 -> C20962
M508T982,M301T300,0,infer,C00002 -> C20962
M508T982,M301T305,0,infer,C00002 -> C20962
M508T982,M301T315,0,infer,C00002 -> C20962
M508T982,M301T319,0,infer,C00002 -> C20962
M508T982,M301T330,0,infer,C00002 -> C20962
M508T982,M301T334,0,infer,C00002 -> C20962
M508T982,M301T345,0,infer,C00002 -> C20962
M508T982,M301T349,0,infer,C00002 -> C20962
M508T982,M301T359,0,infer,C00002 -> C20962
M508T982,M301T363,0,infer,C00002 -> C20962
M508T982,M301T373,0,infer,C00002 -> C20962
M508T982,M301T378,0,infer,C00002 -> C20962
M508T982,M301T387,0,infer,C00002 -> C20962
M508T982,M301T392,0,infer,C00002 -> C20962
M508T982,M301T403,0,infer,C00002 -> C20962
M508T982,M301T408,0,infer,C00002 -> C20962
M508T982,M301T425,0,infer,C00002 -> C20962
C05350,M181T195,2,is_candidate,M181T195 infer as C05350
C05350,M180T473,2,is_candidate,M180T473 infer as C05350
C05350,M180T480,2,is_candidate,M180T480 infer as C05350
C05350,M180T487,2,is_candidate,M180T487 infer as C05350
C05350,M180T494,2,is_candidate,M180T494 infer as C05350
C05350,M180T512,2,is_candidate,M180T512 infer as C05350
C05350,M180T516,2,is_candidate,M180T516 infer as C05350
C05350,M180T532,2,is_candidate,M180T532 infer as C05350
C05350,M180T539,2,is_candidate,M180T539 infer as C05350
C05350,M180T547,2,is_candidate,M180T547 infer as C05350
C05350,M180T553,2,is_candidate,M180T553 infer as C05350
C05350,M180T562,2,is_candidate,M180T562 infer as C05350
C05350,M180T569,2,is_candidate,M180T569 infer as C05350
C05350,M180T576,2,is_candidate,M180T576 infer as C05350
C05350,M180T583,2,is_candidate,M180T583 infer as C05350
C05350,M180T590,2,is_candidate,M180T590 infer as C05350
C05350,M180T598,2,is_candidate,M180T598 infer as C05350
C05350,M180T604,2,is_candidate,M180T604 infer as C05350
C05350,M180T612,2,is_candidate,M180T612 infer as C05350
C05350,M180T626,2,is_candidate,M180T626 infer as C05350
C05350,M180T633,2,is_candidate,M180T633 infer as C05350
C05350,M180T641,2,is_candidate,M180T641 infer as C05350
C05350,M180T647,2,is_candidate,M180T647 infer as C05350
C05350,M180T655,2,is_candidate,M180T655 infer as C05350
C05350,M180T661,2,is_candidate,M180T661 infer as C05350
C05350,M180T669,2,is_candidate,M180T669 infer as C05350
C05350,M180T675,2,is_candidate,M180T675 infer as C05350
C05350,M180T683,2,is_candidate,M180T683 infer as C05350
C05350,M180T690,2,is_candidate,M180T690 infer as C05350
C05350,M180T697,2,is_candidate,M180T697 infer as C05350
C05350,M180T704,2,is_candidate,M180T704 infer as C05350
C05350,M180T710,2,is_candidate,M180T710 infer as C05350
C05350,M180T717,2,is_candidate,M180T717 infer as C05350
C05350,M180T724,2,is_candidate,M180T724 infer as C05350
C05350,M180T729,2,is_candidate,M180T729 infer as C05350
C05350,M180T732,2,is_candidate,M180T732 infer as C05350
C05350,M180T739,2,is_candidate,M180T739 infer as C05350
C05350,M180T745,2,is_candidate,M180T745 infer as C05350
C05350,M180T752,2,is_candidate,M180T752 infer as C05350
C05350,M180T757,2,is_candidate,M180T757 infer as C05350
C05350,M180T761,2,is_candidate,M180T761 infer as C05350
C05350,M180T767,2,is_candidate,M180T767 infer as C05350
C05350,M180T773,2,is_candidate,M180T773 infer as C05350
C05350,M180T780,2,is_candidate,M180T780 infer as C05350
C05350,M180T785,2,is_candidate,M180T785 infer as C05350
C05350,M180T789,2,is_candidate,M180T789 infer as C05350
C05350,M180T795,2,is_candidate,M180T795 infer as C05350
C05350,M180T801,2,is_candidate,M180T801 infer as C05350
C05350,M180T809,2,is_candidate,M180T809 infer as C05350
C05350,M180T814,2,is_candidate,M180T814 infer as C05350
C05350,M180T817,2,is_candidate,M180T817 infer as C05350
C05350,M180T825,2,is_candidate,M180T825 infer as C05350
C05350,M180T831,2,is_candidate,M180T831 infer as C05350
C05350,M180T839,2,is_candidate,M180T839 infer as C05350
C05350,M180T844,2,is_candidate,M180T844 infer as C05350
C05350,M180T852,2,is_candidate,M180T852 infer as C05350
C05350,M180T857,2,is_candidate,M180T857 infer as C05350
C05350,M180T866,2,is_candidate,M180T866 infer as C05350
C05350,M180T872,2,is_candidate,M180T872 infer as C05350
C05350,M180T881,2,is_candidate,M180T881 infer as C05350
C05350,M180T894,2,is_candidate,M180T894 infer as C05350
C05350,M180T901,2,is_candidate,M180T901 infer as C05350
C05350,M180T1426,2,is_candidate,M180T1426 infer as C05350
C05350,M180T1440,2,is_candidate,M180T1440 infer as C05350
C05350,M180T1454,2,is_candidate,M180T1454 infer as C05350
C05350,M180T1468,2,is_candidate,M180T1468 infer as C05350
C05350,M181T10,2,is_candidate,M181T10 infer as C05350
C05350,M181T24,2,is_candidate,M181T24 infer as C05350
C05350,M181T37,2,is_candidate,M181T37 infer as C05350
C05350,M181T40,2,is_candidate,M181T40 infer as C05350
C05350,M181T53,2,is_candidate,M181T53 infer as C05350
C05350,M181T65,2,is_candidate,M181T65 infer as C05350
C05350,M181T111,2,is_candidate,M181T111 infer as C05350
C05350,M181T1468,2,is_candidate,M181T1468 infer as C05350
M105T872,M105T658,0,infer,C00065 -> C00740
M105T872,M105T612,0,infer,C00065 -> C00740
M105T872,M105T1042,0,infer,C00065 -> C00740
M105T872,M105T1404,0,infer,C00065 -> C00740
M105T872,M105T1046,0,infer,C00065 -> C00740
M105T872,M105T1059,0,infer,C00065 -> C00740
M105T872,M105T1295,0,infer,C00065 -> C00740
M105T872,M105T1409,0,infer,C00065 -> C00740
M105T872,M105T901,0,infer,C00065 -> C00740
M105T872,M105T743,0,infer,C00065 -> C00740
M105T872,M104T1412,0,infer,C00065 -> C11822
M105T872,M229T534,0,infer,C00065 -> C03872
M105T872,M105T815,0,infer,C00065 -> C00740
M105T872,M105T829,0,infer,C00065 -> C00740
M105T872,M105T843,0,infer,C00065 -> C00740
M105T872,M105T859,0,infer,C00065 -> C00740
M105T872,M105T879,0,infer,C00065 -> C00740
M105T872,M105T908,0,infer,C00065 -> C00740
M105T872,M105T887,0,infer,C00065 -> C00740
M105T872,M105T893,0,infer,C00065 -> C00740
M105T872,M105T1243,0,infer,C00065 -> C00740
M105T879,M105T1059,0,infer,C00065 -> C00740
M105T893,M105T901,0,infer,C00065 -> C00740
M105T893,M105T872,0,infer,C00065 -> C00740
M105T893,M105T887,0,infer,C00065 -> C00740
M104T1075,M105T1323,0,infer,C00114 -> C00065
M104T1075,M105T1337,0,infer,C00114 -> C00065
M104T1075,M105T1351,0,infer,C00114 -> C00065
M104T1075,M105T1370,0,infer,C00114 -> C00065
M104T1075,M105T1384,0,infer,C00114 -> C00065
M104T1075,M105T1446,0,infer,C00114 -> C00065
M104T1075,M106T1106,0,infer,C00114 -> C00065
M104T1075,M106T1117,0,infer,C00114 -> C00065
M104T1075,M106T1120,0,infer,C00114 -> C00065
M104T1075,M106T1147,0,infer,C00114 -> C00065
M104T1075,M106T1151,0,infer,C00114 -> C00065
M104T1075,M106T1189,0,infer,C00114 -> C00065
M104T1075,M106T1195,0,infer,C00114 -> C00065
M104T1075,M106T1223,0,infer,C00114 -> C00065
M104T1075,M106T1244,0,infer,C00114 -> C00065
M104T1075,M106T1248,0,infer,C00114 -> C00065
M104T1075,M106T1253,0,infer,C00114 -> C00065
M104T1075,M106T1270,0,infer,C00114 -> C00065
M104T1075,M106T1338,0,infer,C00114 -> C00065
M104T1075,M106T1348,0,infer,C00114 -> C00065
M104T1075,M106T1360,0,infer,C00114 -> C00065
M105T908,M105T985,0,infer,C00065 -> C00740
M104T1075,M105T1046,0,infer,C00114 -> C00065
M104T1075,M105T1083,0,infer,C00114 -> C00065
M104T1075,M105T1186,0,infer,C00114 -> C00065
M104T1075,M105T1215,0,infer,C00114 -> C00065
M104T1075,M105T893,0,infer,C00114 -> C00065
M104T1075,M105T1140,0,infer,C00114 -> C00065
M104T1075,M105T1158,0,infer,C00114 -> C00065
M104T1075,M105T1196,0,infer,C00114 -> C00065
M105T908,M105T1014,0,infer,C00065 -> C00740
M104T1075,M105T1210,0,infer,C00114 -> C00065
M104T1075,M105T1229,0,infer,C00114 -> C00065
M104T1075,M105T1243,0,infer,C00114 -> C00065
M104T1075,M105T1300,0,infer,C00114 -> C00065
M105T1111,M105T1083,0,infer,C00065 -> C00740
C16509,M414T779,2,is_candidate,M414T779 infer as C16509
M414T779,M430T778,0,infer,C16509 -> C16498
C15781,M398T1350,2,is_candidate,M398T1350 infer as C15781
C15781,M398T1350,2,is_candidate,M398T1350 infer as C15781
M398T1350,M398T1350,0,infer,C04525 -> C15777
C03910,M429T1346,2,is_candidate,M429T1346 infer as C03910
C03091,M386T1269,2,is_candidate,M386T1269 infer as C03091
C03238,M386T1269,2,is_candidate,M386T1269 infer as C03238
C05437,M384T1189,2,is_candidate,M384T1189 infer as C05437
C04483,M393T1314,2,is_candidate,M393T1314 infer as C04483
C08276,M120T365,3,is_candidate,M120T365 infer as C08276
C08276,M120T378,3,is_candidate,M120T378 infer as C08276
C08276,M120T393,3,is_candidate,M120T393 infer as C08276
C08276,M120T406,3,is_candidate,M120T406 infer as C08276
C08276,M120T410,3,is_candidate,M120T410 infer as C08276
C08276,M120T421,3,is_candidate,M120T421 infer as C08276
C08276,M120T425,3,is_candidate,M120T425 infer as C08276
C08276,M120T435,3,is_candidate,M120T435 infer as C08276
C08276,M120T439,3,is_candidate,M120T439 infer as C08276
M120T365,M134T121,0,infer,C08276 -> C04022
M105T1140,M105T1097,0,infer,C00065 -> C00740
M105T1140,M105T1130,0,infer,C00065 -> C00740
M120T393,M134T109,0,infer,C08276 -> C04022
M105T1140,M105T1059,0,infer,C00065 -> C00740
M105T1140,M105T1083,0,infer,C00065 -> C00740
M120T410,M134T109,0,infer,C08276 -> C04022
M105T1140,M105T1229,0,infer,C00065 -> C00740
M120T439,M134T109,0,infer,C08276 -> C04022
C02170,M119T12,3,is_candidate,M119T12 infer as C02170
C02170,M119T26,3,is_candidate,M119T26 infer as C02170
C02170,M119T41,3,is_candidate,M119T41 infer as C02170
C02170,M119T53,3,is_candidate,M119T53 infer as C02170
C02170,M119T62,3,is_candidate,M119T62 infer as C02170
C02170,M119T69,3,is_candidate,M119T69 infer as C02170
C02170,M119T159,3,is_candidate,M119T159 infer as C02170
C02170,M119T176,3,is_candidate,M119T176 infer as C02170
C02170,M119T180,3,is_candidate,M119T180 infer as C02170
C02170,M119T192,3,is_candidate,M119T192 infer as C02170
C02170,M119T206,3,is_candidate,M119T206 infer as C02170
C02170,M119T216,3,is_candidate,M119T216 infer as C02170
C02170,M119T235,3,is_candidate,M119T235 infer as C02170
C02170,M119T243,3,is_candidate,M119T243 infer as C02170
C02170,M119T249,3,is_candidate,M119T249 infer as C02170
C02170,M119T264,3,is_candidate,M119T264 infer as C02170
C02170,M119T268,3,is_candidate,M119T268 infer as C02170
C02170,M119T279,3,is_candidate,M119T279 infer as C02170
C02170,M119T283,3,is_candidate,M119T283 infer as C02170
C02170,M119T290,3,is_candidate,M119T290 infer as C02170
C02170,M119T295,3,is_candidate,M119T295 infer as C02170
C02170,M119T303,3,is_candidate,M119T303 infer as C02170
C02170,M119T312,3,is_candidate,M119T312 infer as C02170
C02170,M119T319,3,is_candidate,M119T319 infer as C02170
C02170,M119T324,3,is_candidate,M119T324 infer as C02170
